ID	Tweet	치수에 영향을 미침	강도 클래스
2018-KO-01052	우리는 뭔가해야합니다. 뭔가해야합니다 !!!!! '\ n \ n 당신의 불안은 재미 있습니다. 아무것도하지 않을 것이다. 절망.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03440	@ Chan_lfc10 @paul_rule @ Nuttall1878 @DeadlineDayLive @Everton 우리가 강탈당한 £ 8m가 강등 된 풀백으로 이적한다면	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01489	갈렙에게는 좀비에 대한 악몽이있었습니다. 나는 자유에 대한 꿈을 꾸었다 .......	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00490	# CNN은 실제로 #Propaganda Business에서 빠져 나올 필요가 있습니다 .. USN에서 30 초가되는 병사들의 비극. #hatred #POTUS를 분출하는 순간에 돌아 왔습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02178	#dmme #kikme #sext #horny #ass #bbw #naughty #pussy #kik # 소녀들만 😩 흥분한 #snap jacobgigs	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02533	5 년 전에 저를 잘라내 자마자 '가족 우선'으로 그림 속에 태그하지 마세요. 너는 내게 아무 것도 아니야.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03360	그것이 뱀파이어와의 인터뷰라고 맹세했다. Hmmm ...... Mandela 누구에게 영향을 줍니까? \ n # interviewamp with #avanace #annerice #books #horror #ilovevamps	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01552	이 젠장. #mad #angry. 로완 앳킨슨은 죽지 않았다. 그냥 피 묻은 온라인 사기꾼	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01940	@lucybeecoconut 메이크업 리무버 및 곤충 찌르는 릴리프!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01654	나는 입에 절망하여 적개심을 일으키고 & amp; 휴가 캠프에있는 사람들의 부정직, & amp; 우리는 그것을 폭로해야한다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00681	@ FangornForest1 @Brexit은 고객이 그것을 좋아합니다. 요즘 해킹되는 것을 상상해보십시오. 유료 방송인이 부르는 곡을 불러야합니다. #dismal	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02603	@ F1 왜 그렇게 늦게 발표 할 지, 맨체스터에서 벗어나 하루를 조직하는 것은 어려울 것입니다. #sad	분노	2 : 중간 정도의 분노가 유추 될 수 있음
