ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02328	@ PageShhh1 나는 네가 잘된다는 것을 알고 있지만 나는 불쾌 해. 찌르기.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02617	분노를 떨쳐 버리십시오, 그것은 당신을 뒤로 잡을 것입니다. 무엇이 될 수 있었는지 걱정하지 마십시오. 무엇이 올 것인가는 중요한 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-kO-01021	아니요, 날씨 때문에 우울하지는 않습니다. 왜냐하면 제가 # depression # sicknotweak	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03737	#AmarnathTerrorAttack 이슬람교도들이 사방에 살상에 시리아 이라크 팔레스타인 매일 넘어서 이슬람은 당신에게 테러리즘 수치라고	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03407	고스트 라이더의 힘을 훔쳐 갈 준비를하십시오! 지옥의 진정한 의미를 알기 위해 준비하십시오!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02897	@ ajduey04303 우리는 잠시 헤어질 뻔했는데, 둘 다 계속 전진했고, 그녀는 아이를 낳았습니다. 나는 더 이상 그녀를 향해 어떤 적개심을 품지 않습니다 ...	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04119	미국을 알면 모든 캐나다인은 카드르의 정착과 그의 행동에 대한 책임을지지 않는 것에 동의하지 않습니다. #outrage	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01392	나는 잠에서 깨어나 기가 싫다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03023	@Mothercarehelp는 우리가 주문을 취소하고 10 % 바우처를 발급받을 것을 확신 한 후 제공됩니다. #nothappy	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01244	#UKVI 왜 그렇게 접근하기가 어렵습니까? 그리고 왜 나는 비자 상태에 대해 이해하기 위해 엄청난 금액을 청구 받는가? #crap	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-03985	나는 방금 siwon이 첫 번째 였음을 알게 된 후 화가 나서 100 대 남성 우상을 발표 한 것을 기억했습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00032	#ATO 전화 및 문자 메시지 해킹! #privacylaws #invasion 나는 그들이 그것을 한 것을 알았지 만, 그들이 듣는 것은 승인을 얻는다!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-02200	@CP_UK_Longleat 돈을 벌고 RUBBISH 고객 서비스 !!! 급류는 닫히지 만 이메일에 답장을 보내지 않습니다! #diabolical #CustomerService #crap	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01391	나는 너무 괴롭고 괴롭다. 그는 내 PC에서 모니터 하나만 있으면 행복한 시간을 가질 수있는 시간이 필요하다는 것을 끊임없이 느꼈다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02433	나는 그에게 원한을 품을 수있는 합리적 인 방법을 볼 수 없다. 나는하지 않는다. Netflix에 살지 않아서 상관 없기 때문에 ...	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-03228	오늘 아침에 아들을 떨어 뜨린 다음 오늘 오후에 여자들과 함께 신발을 신고 결혼식을 즐깁니다. TL은 오늘 폭발하지 않을 것입니다. 😀	분노	0 : 분노는 유추 할 수 없다.
