ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-04243	좋은 아침과 행복한 화요일! 나는 너에게 멋진 하루 보내길 바래! 그것을 즐기십시오 😃	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03941	누군가 직장에서 냉장고를 내 도시락에 새겼다 !! 저녁 식사도 로스트! #fuming	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02662	@jihnwi u는 말 그대로 매춘 여성들에게 가까운 단어를 지어줍니다. 😰	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00937	@AlisonMoyet 노크, 노크! \ n 누가 있니? \ n 가드 \ n 누가 경비? \ n ... 할, 파인애플을 밀고, 나무를 흔드십시오 ... \ n \ n 이제 닫을 게.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03625	@LogicIsPowerful 그들 모두가 나쁘지는 않습니다. 그러나 나는 그들 모두를 불쾌하게 할 당신의 권리를지지합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01538	너무 많이 쓰면 눈살을 찌푸 리고 \ n 너무 많이 쓰면 \ n 눈에 주름이 생기고 \ n \ n 웃고 울기 \ n \ n ... 생명력이 \ n \ n 좋은 하루 \ n \ n ??의	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01489	갈렙에게는 좀비에 대한 악몽이있었습니다. 나는 자유에 대한 꿈을 꾸었다 .......	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01354	@LoveMyFFAJacket FaceTime - 우리는 여전히 당신을 화나게 할 수 있습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03931	@AleOfATime 충격적 일지 모르지만, 현금만으로 게임에 이긴다고 가정 할 때 다른 기업이 시장에 진입했다는 단순한 증거 일뿐입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-03902	불완전한 상태에서도 Ten-Tails는 엄청난 체력에도 불구하고 놀랍도록 빠릅니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03643	@WhiteJennyB @EmreUslu 제니 화이트 UR 멍청한 여기 .. ​​무슨 루가 려구요? 길을 잃어라.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02647	오늘은 내가 끔찍할 것 같아	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-02412	@annakingradio 새 스튜디오 키트예요? 나는 틀린 버튼을 누르고 위험한 것을 시작하는 것을 두려워하게 될 것이다! 😊	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-01192	@ TheEllenShow 나는 TV 쇼에서 나를 웃게한다. 그 소파에 앉은 손님을 #startle 때 ... booo ...	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00452	다시 나는 너의 일부가 너무 오래 갔다는 것에 대해 걱정할지도 모른다는 것을 깨닫는다! 두려워하지 마라, 나는 하수구에서 나 자신을 위해 새로운 삶을 살았 기 때문에	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-00721 ​​	 Paw Patrol의 광고가있는 버스를 그냥 지나쳤습니다. 나는 그것을 놓치지 않으려 고 생각한 후에 치료가 필요합니다. .	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04350	Alaina와 저는 90 일 동안 우리의 스냅 슛을보고 있습니다. 그래서?	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-00081	@ JuliaHB1 @ 토크 라디 오 문화 & amp; 이미 보호 된 언어입니다. \\ '웨일스 말 홍보'에 대한 관광이나 우리의 무시 무시한 학교 기록에 더 많은 돈을 지출했습니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-01696	aleesha-kitchen sink, 스물 한 조종사 (!!)	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04229	@ rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @ jimwaterson @dats 봉헌에 종소리와 향을 할 수 있습니까?	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03381	🇿🇦 우리 중 가장 소심한 사람들조차도 모든 곳에서 피를 흘리고 있습니다.	두려움	0 : 두려움을 유추 할 수 없음
