ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02626	@ EdmundPAdamus 그것은 끔찍한 아이러니입니다. 우리는 도덕적 가치의 사회를 '정화'하면서 새로운 종교가 생겨났다. 격차를 메우십시오. 방해받지 않게	두려움	없음
2018-ko-00320	@TuckerCarlson @krauthammer @FoxNews 그들은 항상 드라마와 애매한 느낌을위한 싸움이 필요합니다. 슬픈 힘은 너무 불안합니다!	두려움	없음
2018-Ko-03973	@executivegoth #dread를보기 위해 무료 알파 트라이얼을 시도했고 팔렸어요. 구독료 만 지불하면됩니다. 당신은 모두 대단합니다!	두려움	없음
2018-Ko-02615	@anya_sisi 그의 koran,기도 매트, 할랄과 함께 마음이 무슬림 같은 다른 많은 감옥에 떨어져 # 철 = # 테러리즘	두려움	없음
2018-Ko-03312	내 상사가 다른 여자에게 '나는 너의 새로운 일이 헛 되길 바래.' 얼마나 한심한가. 따라서 사람들이 왜 떼 지어 떠나는 이유.	두려움	없음
2018-Ko-02333	@cnn Sebstian Gorka를 내 TV에서 꺼내십시오. 전체 트럼프 관리자. 힐러리에 대해 이야기함으로써 편향을 멈출 필요가 있습니다.	두려움	없음
2018-KO-00741	이제까지 대변을 보았고, 채팅에서 또 다른 톱니가된다. 나는 ur bottom을 헤매기 위해 주저하지 않을 것이다	두려움	없음
2018-En-03288	PC Claire Boddie는 @RoyalFamily @AandSPCC에 의해 Annunaki 수컷의 용감한 수감에 찬사를 보냈습니다 @theresa_may # 뉴스 #bbc #cnn # 테러 #rt	두려움	없음
2018-Ko-04098	나는 환경에 대해 이미 충분히 공포에 빠지지 않은 것처럼 플라스틱을 던져 버린 플라스틱의 양을 너무 걱정하고 있습니다.	두려움	없음
2018-Ko-02371	@public 내부에서 일하므로 modi는 더 많은 화를 낼 수 있습니다.	두려움	없음
2018-Ko-02068	이 그로테스크 한 가증 한 것 중 하나에 참석하기에 충분한 공화당의 어리석은 사람들은 끔찍한 죽음을 겪을 것입니다.	두려움	없음
2018-Ko-01344	나의 아침 단백질 쉐이크. 맛있는 방법으로 21g 유청 단백질로 올바른 방법으로 하루를 시작하십시오. #protein #shake #morning	두려움	없음
2018-Ko-02726	#AI # 재구성, 곧 가능합니다! \ n # 괜찮지 # 좋은 # 1. 좋은	두려움	없음
2018-ko-01460	너를 공격하는 적을 두려워하지 말고, 너를 안아주는 가짜 친구를 두려워하지 마라. #justsaying	두려움	없음
2018-Ko-03455	AJ는 끔찍한 인물이되었지만 그의 가족 중 누구도 실제로 그에게 이야기하지 않습니다. 그는 목격자가 너무 많아서 그냥 보내집니다.	두려움	없음
2018-ko-01937	@MicheleKihiu 임 대단한 감사. \ n 비록 그것이 단지 40의 윙크 인 경우에도 당신이 얻을 수 있었으면 좋겠다. 그것은 분쇄 패배였습니다. 그는 너무 낙담했다.	두려움	없음
2018-Ko-04118	#ItComesAtNight는 내가 본 최악의 영화 여야합니다 ... 전체 영화 #shocking #iWantMyMoneyBack #Daylightrobbery	두려움	없음
2018-Ko-00437	내 전화는 반대 야. 그러나 항상 평소 반대자들 😒 항상 깜짝 놀라는 사람들은 내가 무슨 뜻인지	두려움	없음
2018-Ko-02179	'너는 내게 위협 해, 토르, 무기가 너무 무서워?'	두려움	없음
2018-Ko-03293	@ ScarletteDrake OMG 불쌍한 당신! 지난 여름에 나 한테 일어난거야. 나는 피부 아래를 보았다.	두려움	없음
2018-kO-01028	자명종이 실제로 켜지는 이유는 무엇입니까? #alarm #alarmclock #ThursdayThoughts	두려움	없음
2018-ko-01327	@luxlikelindsey 주요 증상 중 하나가 불안과 그것이 왜 그가 수면을 할 수 없거나	두려움	없음
2018-ko-02519	나는 머리를 흔드는 것을 멈출 수 없다. 사람들은 매일 매일 괴롭힘을 당하고 어떤 인종, 성별 또는 다른 것이 중요하지 않습니다.	두려움	없음
2018-Ko-04325	나는 #Saudis가 세계의 대부분의 #islamic #terter를 책임지고 있다고 생각합니다. 와하브주의와 테러리스트 자금 조달 모두 ...	두려움	없음
2018-Ko-03018	Isis는 #Mosul에서 패배하지 않았습니다. 주소가 #Libya로 바뀌 었습니다. #Egypt # 시나이	두려움	없음
2018-KO-01771	그의 가장 좋은 .... @ shahidafridi37 .... 큰 당신이 큰 선생님 보러 좋아. # 대단한 조회수 \ n 아프 리디 호황기	두려움	없음
2018-ko-01956	@n_umira omg 왜 ☹	두려움	없음
2018-Ko-03019	네일 광택제가 경화되었거나 고무질 인 경우 병을 끓는 물에 넣으십시오. 폴란드어는 새로운 것 같습니다.	두려움	없음
2018-ko-03125	#TrumpRally : 분열적이고, 무례하고, 모순 된 것이다. 이 사람은 정말로 미친 사람입니다. #revulous 나는 트럼프 반대 Arizonan입니다.	두려움	없음
2018-Ko-01166	K 문화를 사랑하는 사람들에게는 불쾌감이 없습니다. 당신이 원하는 모든 것을 좋아할 수 있습니다. 💖 그러나 나는 개인적으로 내 자신의 나라를 알고 싶어합니다.	두려움	없음
2018-Ko-03887	시간이 지남에 따라 테러에 관한 연구를 찾아보십시오. 극단 주의자들과 테러 단체들.	두려움	없음
2018-Ko-03587	나는 단지 대학에 대해서 생각하려고 울고 싶다. 첫날은 #a good	두려움	없음
2018-Ko-02340	미숙 한 @CPC_HQ ... 그리고 트럼피. 슬픈 사람들. 이것은 CPC의 지능과 도덕적 깊이를 나타 냅니까? #bully # 아니야	두려움	없음
2018-Ko-03035	사람들이 자신의 돈으로 무엇을 선택하는지 몹시 염려합니다.	두려움	없음
2018-ko-03203	@DonaldJTrumpJr 모두가 아무런 행동도 취하지 않고 민주당 하원 의원은 그들과 얘기하기를 원한다고 말했습니다. U는 UR 부츠에서 흔들릴 것임에 틀림 없다!	두려움	없음
2018-KO-00079	@ WoodTwcapital01 괜찮아. 솔직히 말해서, 나는 그녀가 완전히 우둔한 becuz를 따는 걸 좋아해. # 오하이오	두려움	없음
2018-ko-02099	어리석은 엉덩이가 날 짜증나게 할 때 나는 싫어.	두려움	없음
2018-Ko-03594	나는 까다 롭지 않아, 남자들은 내게 위협 당하고 ... 나는 친구들이 내 위에 뛰어 드나 내 삶과 재정을 운영하도록 내버려 두지 않는다. 그 일을 존경하지 못한다면	두려움	없음
2018-ko-02410	"의사 선생님, # 데스를 두려워합니까?"\ n '당신이 #die 방법에 달려 있다고 생각합니다. "	 두려움	없음
2018-ko-01914	나를 두려워하는 것 : 내 bf를 기억하는 것은 트위터에서 나를 따라 간다.	두려움	없음
2018-ko-00210	낙심하지 마십시오.	두려움	없음
2018-Ko-01413	가장 미친 일은 사람들이 과거를 생각하도록 유도하는 것입니다. 하지만 그 이야기 때문에 당신은 여전히 ​​사람들에 대해 걱정하고 있습니다.	두려움	없음
2018-ko-02270	#fans # 게이머는 @EAMaddenNFL 18이 # 돌고래 #offense #defense 특별 팀 평가 & amp; 32 개 팀 중 순위가 매겨집니다.	두려움	없음
2018-ko-02003	다시 3 시간의 지옥. #걱정. 이 시점에서 나는 사이트 작업을 다시하거나 키보드를 연주하지 않을 것이라고 확신합니다.	두려움	없음
2018-ko-02893	@EsteemedKompany는 귀하의 의견으로 PSG에 실제로 갈 예정입니다.	두려움	없음
2018-Ko-02970	@QLDmaroons 내가 얼마나 오랫동안 # corigin 그것을 볼 atill 내 심장 파운드와 내 위장 플러터를 볼 아무리. SMASH EM 얘들 아! #QLDER	두려움	없음
2018-Ko-01247	폭력의 사용, 폭력의 위협과 협박은 단지 zany pf. 아주 잘 했어.	두려움	없음
2018-Ko-04376	일찍 일어나. 엉덩이를 걷어차 이름을 가져 가라. #위반.	두려움	없음
2018-ko-00179	@mjrgxx이 통증은 내 눈이 감을지라도 불안하지 않습니다. 나는 결코 정자로서 경주에서 승리하지 않았 으면 좋겠다.	두려움	없음
2018-Ko-03673	Olivia는 외부에서 & & amp; 정말 엿 같은 성격을 가졌어! #looksainteverything #loveisland	두려움	없음
2018-ko-01621	우리는 아마 사람들이 어떻게 행동하는지 거의 알 수 없다면 사람들이 생각하는 것을 안타깝게 생각하지 않을 것입니다.	두려움	없음
2018-Ko-00484	내 두려움을 되 찾을 시간. 나는 그들을 그리워. #dread head #girlswithdreads	두려움	없음
2018-ko-00228	@ 여성 # 여성 # 강력한 # 감정 \ nChibok은 나이지리아입니다. #concern	두려움	없음
2018-Ko-01173	친애하는 Emma, ​​나와 대화하기를 바란 나의 영광은 나에게 친절하게도 나에게 Whats App 00966504634031 thx를 통해 채팅 할 수있는 엄청난 기회를주었습니다.	두려움	없음
2018-Ko-00705	오늘 모든 인도 은행 파업? WTH. 이것이 발표 되었습니까? 이 파업은 무엇인가?	두려움	없음
2018-ko-01808	때로는 두려움을 숨기고 미소 지으며 웃으며 눈물을 숨길 필요가 있습니다.	두려움	없음
2018-Ko-00526	그 중 하나입니다. # 정신 건강 # 불안 _ 거식증 # 고통 # 감정 #CD	두려움	없음
2018-Ko-03195	욕실 싱크대가 거미줄을 뱉어 버렸어. 나는 꼭지를 켜고 거대한 거미가 배수구에서 날아 갔다. #spiders #fb	두려움	없음
2018-Ko-02325	plz는 들어오는 것을 주저하지 않습니다. 번역 서비스도 있습니다. 우리 모두는 당신이 오기를 기다리고 있습니다!	두려움	없음
2018-En-00128	# 건물의 #lockdown은 즉각적인 # 위협에 근접한 # 보증인 및 # 보호자 # 입주자를위한 것입니다.	두려움	없음
2018-Ko-02250	@Guerrilla 내가 원했던 .. 😭	두려움	없음
2018-Ko-02457	@ Ritsakuru awe sorry na	두려움	없음
2018-Ko-03316	가장 짧은 공포 이야기 : 내일 학교	두려움	없음
2018-ko-00837	위대하고 강 대한 흑 마법사는 적의 성기사를 위협하려는 의도로 Eldritch Servant를 8 레벨의 주문 슬롯을 사용하여 날카롭게 발급합니다!	두려움	없음
2018-Ko-01146	@queenjlouise @mamaw_gereck 감사합니다 😊	두려움	없음
2018-En-03460	U 녀석 들과는 절대로 어색한 순간을 보지 못했습니다.	두려움	없음
2018-ko-00769	조크! 파키스탄은 이유없이 사격하고 있습니다. 그들은 우리 순례자를 살해하고 있습니다. #PMO 고마워! V r 안전! RV #warfools? # PAK 핵무기가 있니?	두려움	없음
2018-kO-01030	@ 1ShawnT Yall hoes는 힙합 댄스를 더 잘 배우며 항상 엉덩이를 흔들며 멈 춥니 다.	두려움	없음
2018-Ko-00233	예상보다 오래 걸렸다. hella 재미 있었고 좋은 학습 경험이었습니다. 질문이 있으시면 언제든지 물어보십시오!	두려움	없음
2018-ko-00043	존재를 가치있게 여기는 행복을 알게 된 슬픔	두려움	없음
2018-Ko-03869	@realDonaldTrump 자격을 갖춘 사람들을 지명 하는게 어떨까요? B.DeVos, T.Pruitt, R.Perry 등 ... 정말요? 그들은 끔찍해!	두려움	없음
2018-Ko-02361	@SWATI_V_JOSHI 마 마타의 무덤은 도처에 테러 요소로 퍼졌습니다.	두려움	없음
2018-En-03086	@narendramodi 테러리즘에 대해 심각한 행동을 취해야합니다.	두려움	없음
2018-KO-01072	@sportive_tricks 끔찍한 생각.	두려움	없음
2018-Ko-01410	@ h258_laura @leiafrater 나는 공포 영화를 좋아하지 않는다. 나를 혼자두고 가라.	두려움	없음
2018-ko-00894	@ TheheallCallMePansy @ PUBATTLEGROUNDS 죽여라, 맙소사 😱	두려움	없음
2018-Ko-01113	#jeremyvine 약간 둔한 주제를 가지고 지루하게 지루하게 만들면 실제로 목구멍을 찢어 버릴 수 있습니다!	두려움	없음
2018-Ko-03709	@lraygibson @CNN 슬프게도 과학자의 말에 따르면이 문제를 일으키는 것은 당신 같은 사람이라고 생각하는 사람들입니다.	두려움	없음
2018-ko-00146	@PressSec 시편 128 : 1 \ n 신의 노래. 축복받은 # 주님, # 주님을 경배하는 모든 사람.	두려움	없음
2018-ko-01807	# 엄마를 데리러 # 어머니는 나를 불편하게 만듭니다.	두려움	없음
2018-Ko-04084	13) 상호 whos 항상 온라인 - @ Lafa_YEET bc 우리는 그녀가 잠들 수	두려움	없음
2018-ko-03708	@ benavides_412 경외감 또는 기분 : (	 두려움	없음
2018-Ko-01746	@hugnkiss Ugh 이제 5 년 더 일찍 돌아 오게되었습니다.	두려움	없음
2018-Ko-02009	하프 근처에서 너무 오랫동안 머물러 있지 마십시오. 그렇지 않으면 오크 우드의 것보다 더 실망스러운 펍을 가진 츄아 시스터의 불만이 생길 수 있습니다.	두려움	없음
2018-Ko-03399	이 행성에서 나가기를 원하는 라디오 듣기 #grim	두려움	없음
2018-ko-01779	나의 엄마가없는 최초의 의사 약속, 얼마나 위압적인지	두려움	없음
2018-Ko-03096	사람은 스파이더 맨이 싫어. 아직 조심하지 못해. 😤	두려움	없음
2018-Ko-02549	나는 긴장 돼	두려움	없음
2018-Ko-01549	'너무 슬픈 Im Im 충격적인 bcoz 그녀는 갑자기 나의 머리를 부여 잡고 밀고 당긴다. \ n \ nhoooooooy jezaz panabangi😭🙏😆😂😂	두려움	없음
2018-Ko-00961	@ 독립적 인 그는 내년까지 더욱 열 받게 될 것입니다. Brits를 비롯한 모든 유럽계 국가 사람들이 그가 끔찍하다고 생각하지는 않습니다.	두려움	없음
2018-Ko-02465	솔라 이클립스 = 성가신 분위기지만 고맙습니다. #cantwait #awe #cool #soon	두려움	없음
2018-ko-01040	@worldonalert 끔찍한 언제, 어디서 정확히 발생합니까?	두려움	없음
2018-Ko-02167	'그녀는 나를 덫에 걸었지 만, 나는 그녀를 사랑한다.'# 안전 # 킬링 @insecurehbo	두려움	없음
2018-ko-02856	새로운 음악 : 다음 프로젝트를 처음으로 한 번에 끝내십시오. #untitled #mattrod #hiphop #boston #hartford # 어리 석음 #thesemycities	두려움	없음
2018-Ko-02414	Ugh @ easyJet은 정말 최악의 고객 서비스를 가지고 있습니다 !!!!!!! #astounded	두려움	없음
2018-Ko-03824	BTS에 합류 한 순간, 나는 긴장하고 & amp; 잃어버린 느낌. 나는 여전히 그 감정을 가지고 있지만, 내가 할 때마다 나를 다시 데려 오는 사람들은 너희들이다.	두려움	없음
2018-Ko-02554	오늘 #summer #cicada의 소리가 너무 커. @JoinTeamAlpha #dread 일부를 따라 잡기	두려움	없음
2018-Ko-02972	@ 가능성이 나를 위협 해	두려움	없음
2018-ko-01650	@ CapehartJ 나는 두려움에서 일어났다. # 2017	두려움	없음
2018-ko-01935	@ChipotleTweets 절대로 919 E Fort Ave에있는 좋은 경험이 아닙니다. 내가 chipotle을 좋아하기 때문에 결코 배울 수 없다 #badservice	두려움	없음
2018-Ko-03656	나는 두려움 hahahaha 야스 내 강아지 점프 때마다 방귀	두려움	없음
2018-ko-00694	마침내 내 운전 기사에게 #yes #readytodrive #nervous #scared	두려움	없음
2018-En-00736	@ thetribunechd 현명한 테러 공격 parnab 다입니까 ???	두려움	없음
2018-En-03217	나 아직 노동에 있니? 😭😫 #miserable	두려움	없음
2018-Ko-02256	@sonyxperia @SonyUK 휴대 전화 화면 복구가 필요합니다 ..... 도움 (뉴캐슬 영국) # 취소	두려움	없음
2018-Ko-03366	독심을 지니고있는 유독하고 힘든 부담에서 벗어나십시오. @SteveMaraboli # quote	두려움	없음
2018-Ko-01906	자신을 믿는 것이 자신의 삶에서 원하는 것을 얻는 데 중요합니다. # 자신을 믿기 시작합니다.	두려움	없음
2018-Ko-01194	@funnyrealfact Thx 4가 팔로우! 나는 글자와 짹짹로 구분한다. 나는 과자를 나누어 준다. 아마 그들은 사도 바울 2 : 10-10;	두려움	없음
2018-Ko-03517	사무엘 상 18 장 15 절. #Saul이 큰 성공을 보았을 때, 그는 # 두려운 상태로 서있었습니다.	두려움	없음
2018-En-03264	혹시 방언으로 말했습니까? 두려워하지 마십시오.	두려움	없음
2018-Ko-01235	@empireofthekop # 탱고가 후원하고 있습니까? #whopicksthesecolours # 사랑하는 #angoued #kak	두려움	없음
2018-Ko-00567	@bulbamyeon @joonmyuni 네, 또한 내 친구가 그것에 대해 불안해하고 있기 때문에 그들에게 썼습니다. 우리가 원하는 것을 얻을 수 있기를 바랍니다 & gt; & lt;	두려움	없음
2018-Ko-02310	Good Morning #start 2Wheel # 무료 코스 * Pune * 8888006565	두려움	없음
2018-Ko-01425	@womensmarch 론 레이건이 그 벽을 찢어 버렸다고 말한 것을 기억합니다. 트럼프는 '타인들'을 두려워하여 분명히 안전하다고 느끼지 않습니다.	두려움	없음
2018-ko-03904	아빠의 생명 보험 서류를 작성하시는 것은 화요일 아침에 댐퍼를 넣을 것입니다. 정말로 그것이 최종이라고 느끼게합니다 ...	두려움	없음
2018-Ko-03610	@Apple 최악의 고객 서비스 지원. 진단 appt를 얻는 3 일?! #disappointing # ittakes3minutestorunadiagnostic	두려움	없음
2018-Ko-01656	@Arquipimp 😂😂😂😂 \ n 평균 이상의 잉글랜드 클럽 \ n 리알 마드리드는 바이에른을 아무런 위협이 아니라고 봅니다.	두려움	없음
2018-ko-01677	@ JanclydeCEspino이 시점에서 내가 원하는 건 rba sa인가? hahaha pero di jud oy di jud ☹ 만약에 ga humss ta? 😭	두려움	없음
2018-Ko-00521	Strapless 웨딩 드레스는 대부분의 사람들에게 끔찍한 보입니다. \ n 줄리아네 호프는 멋져 보였습니다	두려움	없음
2018-ko-00268	@_madelinemdn @ aMARAyt24 불량배 😩	두려움	없음
2018-Ko-02722	@NateRosenblatt 전 세계의 모든 사람들이 #terter라는 단어를 사용하여 자신의 목적을 수행합니다. #GCC의 경우뿐 아니라	두려움	없음
2018-Ko-03522	psa : 누워있는 동안 책을 읽으면 끓는 태양과 얼굴에 땀을 흘리는 것에 대해 잊어 버릴 수 있습니다.	두려움	없음
2018-Ko-01441	@jaden_lindner 내가 치명적인 상처를 입으면 나이가 든다는 것을 매우 기쁘게 생각합니다.	두려움	없음
2018-ko-02261	@ e662354c8e02466 @ AlSure5 당신. 선생님은 비범 한 사실입니다. 그리고 바보	두려움	없음
2018-kO-00868	@virginmedia 나는 방금 3 명과 함께 20 분이 걸렸고, 도움을 줄 수는 없었다. 그러면 당신의 끝을 잘라 버렸다. 무슨 일이야? #awful	두려움	없음
2018-KO-01794	@ 콜린 리치 정확히! #horror	두려움	없음
2018-Ko-01666	@milksol 그는 wonwoo가 그의 손가락이 통제 할 수 없을 정도로 떨고있을 때 더 이상 붙잡을 수 없다는 것을 알고있다 : (그래서 sol은 wonwoo와 nbsp; 두려움	NONE을 위해 그의 가면을 준다.
2018-Ko-03545	@StreamPlanetHD #crap 미안하지만 작동하지 않습니다	두려움	없음
2018-Ko-04295	# 잠은 내 # 마약이야. 내 침대가 내 딜러 야. 내 #alarm은 #cops입니다. #School은 #jail입니다. #TeamFollowBack	두려움	없음
2018-Ko-01651	@realDonaldTrump 대통령은 적어도 미국인들을 다시 깨우는 대신에 동정과 걱정을 표현할 것입니다!	두려움	없음
2018-ko-00176	오 캐나다 🇨🇦 그렇게해서는 안됩니다. #terrible # MLBTHESHOW17	두려움	없음
2018-ko-00792	@realDonaldTrump 어쩌면 우리는 황량한 지옥에서 그들을 구할 수 있습니다.	두려움	없음
2018-Ko-01283	@ RachelStothard1 @ Jomarshall6 우리가 컴퓨터 오류로 도착했을 때 여관에 여유가 없습니다. 24 시간 동안 어지럽 혀서 정렬됩니다.	두려움	없음
2018-ko-01391	나는 너무 괴롭고 괴롭다. 그는 내 PC에서 모니터 하나만 있으면 행복한 시간을 가질 수있는 시간이 필요하다는 것을 끊임없이 느꼈다.	두려움	없음
2018-KO-01912	@ FilY0 @VPPilipinas @lenirobredo 당신은 치료가 절실합니다.	두려움	없음
2018-ko-03209	잠재적으로 7 일 동안 휴가가 될 것입니다. 그 시간에 맞을 수 있습니까? #panic 🤔	두려움	없음
2018-KO-01613	멍청 아. @ WckdLbrn (Maura Rankin)은 그녀를 #bully로 부른 것에 대해 저를 막았습니다. 어떤 사람들은 단지 #CantHandleTheuth, 할 수 있니?	두려움	없음
2018-Ko-00565	악마도 한때는 천사였다. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	두려움	없음
2018-Ko-01230	@Skyscanner는 출발하기 6 주 전에 나는 리스본에 비행에 의한 변경 / 교환을 기울이지 않는다는 것을 배우기 위해 소름 끼치게했다! #omegaflightstore £ 200 #awful	두려움	없음
2018-KO-00750	이봐 요,이 #DJKhaled comp는 쓰레기 야. #sad #terrible #humpofhiphop	두려움	없음
2018-Ko-03029	@payne_quaray 잘못했을 때했을 수 있습니다. fre	두려움	없음
2018-Ko-01178	오늘 @FCUnitedMcr를 펼치고있는 @CongletonFC를 기대합니다. 7.30 시작 #comeonthebears	두려움	없음
2018-Ko-02831	@PrisUY 아르헨티나 경찰이 그들이하는 일을 1/100로하면 우리는 어떤 사람들에 의해 많은 분노를 볼 수 있다고 말하면 좋을 것입니다.	두려움	없음
2018-KO-00111	불명예스러운 끝 ... 그들은 아날로그에서 디지털로 모든 것을 바꿨습니다! 😱 IKR? 아날로그 전화가있는 모든 사람은 *	두려움	없음
