ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02968	@ 케빈 헤어 오! 그게 실제로 처음으로 생각한 추측 이었지만 ... 나는 그가 BCE의 아일랜드 인에게 너무 어둡다고 생각했다. 삭제 해 주셔서 감사합니다. D	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04038	@ MichealArroyo2 아니, 고마워. 내 남편을 찾기 위해 나이가 들었고 그는 훌륭합니다. 그는 인생을 위대하게 만든다. # 그는 실제로 # 병약 한	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00164	'너는 그걸 웃으면서'도미노 스가 나 한테 쿠폰을 보냈어. '	 기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01137	때로는 미소 짓고 모든 것이 괜찮다고 생각하고 그냥 걸어 가야합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-En-00322	@ shoe0nhead @ObscuredLeg 안녕하세요. 안녕하세요. 축하합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03726	전 세계에서 가장 좋은 여자 친구가 있어요. # 축복받은	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02194	황금 사원은 아름답습니다! 😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04044	@olark @mashable # 굉장한 것에 대해 감사합니다 @olark #Anxiety 및 편두통으로 고통받는 사람으로서 나는 항상 낙인을 두려워합니다. 너는 나에게 희망을 준다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02035	누군가를 깊이 사랑하는 것이 당신에게 힘을주고, 누군가를 사랑하면 용기가 생깁니다. Lao Tzu #wedding #happy #love	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01806	'당신의 표식 선생님'. 나는 그를 보았다. 웃음을 터뜨렸다. 나는이 아이들이 나를 진지하게 받아들이지 않을 것이라고 단언했다. 🤦🏻♀️	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03345	때로는 쓴 맛을 낼 필요가 없다는 사실을 상기시키기 위해 맛있는 초콜릿을 먹기 만하면됩니다. 달콤함은 보너스입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01168	오늘 아침 SCROTUS에서 뻔뻔스런 거짓말을하는 멍청한 여우 똥 한 개와 오리지널 짹짹 세 retweets - 그의 비참한 자손에 대한 nada. 🤣	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03974	@HasegawaSona 그녀가 약 흔들면서 큰, 이빨 미소!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02832	우리 애들이 블랭크 영 스타와 섹스하지 않아서 기뻐. 그 흑인 우리 커뮤니티에 대한 끔찍한	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04196	@jewleree @GameOfThrones Lmao의 밤 왕이 웃음 😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03998	내 다이아몬드가 내 미래만큼 밝기를 원합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00996	@ RaymondPryce1 네, 그런 일이 일어나고 있습니다. 용접 쉴드가 있으면 처음 손을 볼 수 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02789	@bloggerlinds는 당신의 기쁨을 기원합니다. #joy #happiness #empowerri	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01611	@ ubiqsmart는 가격에 좋은 구매처럼 보입니다. 훌륭한 플랫폼 및 개발자 팀의 미래는 #bright	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01161	@LizYank이 비교는 나를 행복하게 만든다. #flattered # engl678mu	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03033	#wtf 무엇 # 멋진 생각 \ n 너는 모두 내 짹짹을 좋아하고 그것을 좋아한다. 나를 위해 꽤 무의미하다. #bye #bye #Twat	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03544	캠핑 4 박 후에는 진짜 침대에서 잠잘 시간. #bliss	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03752	그 식은 Angelic 🙏🏿 # 축축한	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02252	그는 정말 당신을 미소 짓게 할 수있는 매력적인 미소가 있습니다. 나를 믿어.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04248	Jamessssss 😭 좋은 얘길 들었네, 너를 즐겁게 해줬 어	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-01052	우리는 뭔가해야합니다. 뭔가해야합니다 !!!!! '\ n \ n 당신의 불안은 재미 있습니다. 아무것도하지 않을 것이다. 절망.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04023	얼마나 오래?? @ connor9mcintyre 😢😢😢 #Phelan #brilliance	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01046	우울증을 잘 관리하는 것보다 행복하게 만드는 것은 없습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02798	라디오를 켜고 Bob Dylan의 Heaven 's Door를 노크하는 소리가 들리면 나는 그가 죽었다고 추측합니다. #relieved #notyet #someday	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
