ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-00290	사람들은 정말 놀랍습니다. # 흡기 일	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03093	내가 따라야 할 좋은 #funny #entertaining # 관심있는 계정은 무엇입니까? 내 트위터가 건조한	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00588	@NoahWebHouse 나의 책에 대한 리뷰는 Webster의 입문 서문에 많은 시간을 쏟아 부었다. 하지만, # 브릴리언트!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01532	#good to learning #wisdom & lt; & lt; 개혁 (v) : 무언가를 향상시키기 위해 만들기 & gt; & gt;	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03258	올해 우리 팀을 보게되어 정말 기쁩니다. 특히 2 ~ 3 년 후 그의 팀원들이 상당한 시간을 뛰기 시작했습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03332	행복하게. 자신감. 친절하십시오. \ n \ n # 키스가 가능합니다 .SMShopmag \ nAllOutDenim for KISSMARC	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02369	@ledfordshyenne 작은 돼지 😂	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04146	훌륭한 삶을 살고, 편심하고, 창의적이며, 즐겁고, 즐겁게 돈을 필요로하지 않으며 원하는 모든 것이 올 것입니다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00231	@SatisfyingTaste @TheAnimalVines 나는 땅콩 버터 에너지 볼을 항상 만들곤했습니다. 나의 가족은 그들을 사랑했다! #recipes #yummy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00053	@thedramble 한 번 시도해보십시오. 싱크대에 붓고. 시음 노트를 작성하는 것을 괴롭히지 않았습니다 .-- 너무 싼 술처럼 보이고, 너무 맛있었습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03178	@RuthieL & amp; @ AmonnHolmes는 @thismorning #brilliant #sofunny #myfaves의 종합 엔터테인먼트입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04149	18 세의 기업가는 진정한 축복입니다. flexibility 유연성, 사랑하는 일, 그리고 책임감있는 사람은 # 큰 # 축복받은	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01943	빈 디젤은 꽤 멋지다. 나는 그 영화 Riddick과 Pitch Black에서도 그를 보았다. 그는 운동해야한다. #smiles	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02634	@ TeenMomOG2 @ Javimarroquin9 @KailLowry 그는 너무 귀엽다! # 당신의 시간표! #blessing	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02801	'지식은 말하고 지혜는 듣는다.' - Jimi Hendrix #quote #contentment	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01553	@realDonaldTrump @foxandfriends 당신은 하나님의 마음을 품은 사람이며, 당신이 내 대통령임을 자랑스럽게 생각합니다. #BlessedAndGrateful #awesomeness	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01783	@ 071304 네이선 해피 # 행복한 생일	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04294	@SkyNewsAust 오 4 년간이 패널리스트들은 응원단 위선자들이었습니다	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00063	누군가 나를 응원 해	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02105	암페어가 그다지 많지 않더라도, 우리는 계속 성장할 것이며, 우리는 모두 자신이 누구인지 진정으로 지원하며 또한 그를 행복하게 만들고 싶어합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04283	Drizzling Drizzling 흐린 연기가 자욱한 날씨 .... 날씨가 너무 즐겁습니다 ... 나는 자동차를 운전할 수 있었으면 좋겠다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01609	내 아내와 함께 안 나 마리아 섬 해변에서 아름 다운 아침. #vacation # 축복받은 #happy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04219	실베스터 양은 사무실에서 너를보고 싶어한다. 그녀는 기다리는 것을 싫어합니다. #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01111	생일 축하해 @primo_can_dance에는 축복받은 나의 G 🎂🍾	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00965	이것이 나를 조금 슬프게하지만, 내 생일을 보내고 즐거운 v가 조용히 카페에서 커피의 원조로 나의 책 챕터를 편집했는지. #bliss	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04311	내 고객 중 한 명이 내 표정이 그녀에게 김 칼 다시 안을 상기 시켰다고 말했다. 오 쏴라! 조심해 ... \ n 나쁘지는 않아 .. 좋아. #flattered	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03074	@dwarsrivier_SA 업계 동료 인 #guide에 오신 것을 환영합니다! #excitement, #hairraising 이야기의 미래를 기대하고 방금 #fun! : D	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02384	그리고 지금 나는 Hamlet에게 #yay #happy #londontheatre	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00758	다른 사람을 습득하는 것이 힘입니다. 자신을 마스터하는 것이 진정한 힘입니다. - Lao Tzu #meditate #mindful #joy #innerpeace # gratitude # 진입	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04178	어떤 사람들은 당신의 웃음을 조금 더 크게 만듭니다. 당신의 미소가 조금 더 밝아졌습니다. 그리고 당신의 삶이 조금은 나아졌습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-kO-00406	안녕하세요 성공 소설 추종자님께 감사드립니다! (UN) FOLLOW = (UN) FOLLOW 내 #twitter 핸들 #quoteboxindia #awesome #picture # qu ...을 방문하십시오.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01180	할머니 스미스와 플랩 잭이 부서져 천국에서 죽었다. #yummy @ stac28 @Kimtins #NadiyasBritishFoodAdventure	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00663	생동감 넘치는 말장난을 사용하여 나를 데리고 나가도록 설득합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-00503	'주님을 기쁘게 생각하면 그분은 당신의 마음의 소원을 들어 주실 것입니다.'(시 37 : 4) # 화요일 #psalms	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02775	@ TwetmeJordan @jordanknight 오, 그거! 🤣	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00259	나는 눈사람을 밤에 무서운보고있는 괴물로 바꾼다. 그들의 주인이 그들과 조우하고 비명을 질렀을 때 그 매우 우스운 이야기!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02563	수영 의상을 입은 리즈 허리 (Liz Hurley)의 최근 사진을 보았을 때, 그녀는 놀랍습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00144	[PUBLISHER 'S NOTE] 우리 잡지가 당신의 삶에서 어떻게 축복을 받았는지 듣고 싶습니다. #feedback # 축복 # ROMag # 실행 중 알림	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03523	Goodevening 😆	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01044	'내가 슬퍼 할 때 나는 슬프고 멈추지 않고 멈춘다. 진실한 이야기. ' \ n- Barney Stinson @ActuallyNPH \ n # brohosting # motivation # wawomenness	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02201	# Eclipe2017 일식은 에너지의 큰 충격을 전달합니다. 이 하나는 미국 전역에 걸쳐 넓은 범위를 잘라. #Change #excitement #transition	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02202	Pogba는 너무 장난 스럽습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00642	@eavesdropann 내 기쁨 내 사랑. 😘	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02965	@NewYorkTheater 독백으로 더욱 좋습니다. Martin Charnin의 쇼 중 한 곳에서 보았습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01688	@rachcolours하지만 웃는 😄☔️	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01203	쓴 오후, 단맛 없음 # 레노버	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02279	사랑하는 사람을 축복하는 것은 축복입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02499	@England_Netball @NetballSW 남서부 후보에 찬성표를 던져 # 우습게 # 남서권 네팔 패밀리	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02515	행복한 스티븐과 저는 함께 💞 그녀가 너무 아름다워	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01992	최고 흥분하고, 내가 내일 @ Pink를 볼 때까지 시간의 아래에서 센다! !! #awesomeness 😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00229	@ LouiseODonoghu2 당신은 정말로 Fabinho, 롤 😃	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00966	@ AsfandKhan6 좋았어. 😄	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02048	@Paula_White # 모두에게 인사하십시오. #Zion에서 #Mourn하는 사람들을 대하며, #ash에게 #beauty을 주려면 #mourning을 위해 #joy의 #oil을, [4/6]	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01789	가로등이 다가옵니다. 우리는 별을 볼 수 있습니다! #amazing # SolarEclipse2017	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01402	@ jojo110110 @kenanbailey 당신에게 말했다! 그것은 기본적으로 또 다른 철 남자이지만 값이 싼 버전입니다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-03054	M 라인 공사 @MTA에 감사드립니다. 진심으로, 모든 J 기차는 Essex에서 Bway Junction까지 운행합니다. #nycsubway	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04346	내 은혜가 너에게 충분하다. # 동기 부여 #bible #optimism	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03095	@ 카미 행복 생일 축하. 놀라운 하루를 보내길 바랍니다. 행복과 성공의 해가되기를 바랍니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03306	누가 기쁨을 놓치겠습니까? #gleek #glee #GleeForever #DreamsComeTrue # 휴면 상태 #gleecast @GLEEONFOX	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01645	@ Zara_Larsson90 @zaralarsson 스크린 샷의 날짜를 확인할 수 있습니까? YouTube에서 검색하겠습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00143	@whounfollowedme - 나는 내 지역 사회에서 너를 볼 수있는 # 글래드 야!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03511	5 시간 수면 😅	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04039	제 의뢰인에게 집에서 떨어진 집에서 지저귀다 사진을 찍으라고했습니다. 그는 재대 결을 기꺼이 받았다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00662	가장 불행한 고객은 Microsoft 공동 창립자 #startup #entrepreneurship #dicious	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02508	절대적으로 사랑하지만, 나는 웃음을 터뜨리고 사람들이 응시하기 때문에 지하철에서 통근하는 동안 그것을들을 수 없다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02452	진정한 행복은 당신이 진정으로 가장 사랑하는 사람에게서옵니다 .. 😍 # 071117	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03194	@LordeWorldRU @lordelive Ur 우물쭈물 한 친구, u 애들은 굉장했습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02914	@Jo_Caulfield 훌륭한 GIF! #joyful	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02164	그들은 직장에서 창고 바닥을 청소했고, sooo 많은 아름다운 부드러운 콘크리트 😭	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00784	TY @PhilDieke : '축복의 신을 빠져 나오려면 강력한 # 정치적 행위입니다. 그러나 침묵은 영원히 계속 될 수 없다. ' - @FCSCreationSpir	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
