ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-01406	우리는 가부장제 지배 문화의 통치를 특징 짓는 우울한 허무주의에서 벗어날 수있는 기회를 얻었습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-En-00716	@badpostyoongi 나는 그들이 Tiff가 사실이 아니거나 Cindy의 배경을 바꾸지 않을 것이라는 사실을 알고있다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02394	@LeahRemini 사람들을 자살로 몰아 넣고 올바른 일을하는 것에 대해 벌을주는 '종교'? #heartbreaking	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00825	1 억 명이 넘는 추종자를 가질 수 있으며, 자신을 이해하거나 # 싫어하는 # 진정한 진정한 사람이 아닙니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03817	@elebelfiore 그것은 항상 통제와 불신에 관한 것이 아닙니까?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03935	1시 30 분에 잠자리에 들었고 잠든 후 조카딸은 4시에 울기 시작했다. 나는 죽어 가고있다. 😧	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00667	@bennymcnugget 매우 슬프고 화가 나서 idk : /	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03750	그리고 나는 그 (것)들에 나 자신을 아프기 시작한 순간 그들을 잘라야한다 : o	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00249	@ britmerc69 그만해. 사람들을 싫어할 것입니다	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04228	@ bxchpls03 U 이렇게 운 좋은 ahu 😭	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03440	@ Chan_lfc10 @paul_rule @ Nuttall1878 @DeadlineDayLive @Everton 우리가 강탈당한 £ 8m가 강등 된 풀백으로 이적한다면	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04103	@Jack_Septic_Eye 잔디 성장 시뮬레이터가 불쾌 해	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02322	머리 아프기	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00959	나는 짙은 농담과 육즙이 많은 부티를 사랑합니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04221	@RealSkipBayless 스포츠에 대한 당신의 의견은 두려운	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-02288	@NewsByKatherine @jonkarl @ABC 당신이 너의 소리를 놀라게했다 !! 트럼프 WH에서 일하는 사람이 윤리적, 도덕적, 가치관을 가지고 있습니까? 🙈🙉🙊	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00956	너는 부모님을 실망시키기 시작한 나이를 몇 마디 말해봐	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00300	우리 엄마의 작품은 $ 147 / 3 일 동안 폭동 진드기 티켓을 할인했습니다. 슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03625	@LogicIsPowerful 그들 모두가 나쁘지는 않습니다. 그러나 나는 그들 모두를 불쾌하게 할 당신의 권리를지지합니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01368	PL에서 462 회 출전, 200 골! 목표 당 2.31 경기. 그것은 2 경기마다 거의 목표입니다. #Crap 😂😂 🙄🙄🤔🤔 #Rooney	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00438	사람들은 메이크업을 할 때 '너 너무 예쁘다'고 말하는 것을 눈치 챈다. 범죄 야! \ n & amp; 나는 그들이하지 않을 때 결코 말하지 않는다는 것에 주목한다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03334	peplamb : stevenfurtick #comfort 누구나 #mourn, #Zion에서 #Mourn하는 사람들을 콘솔하기 위해 #shauty에 #beauty, #joy for #joy ...	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04350	Alaina와 저는 90 일 동안 우리의 스냅 슛을보고 있습니다. 그래서?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02517	뉴 어크 (Newark)에있는 유나이티드 항공사 (United Airline)는 더 많은 Kiosk를 필요로하므로 사람들이 시간 단축을 놓치지 않을 것입니다. 그리고 더 많은 사람들을 고용하십시오. #horrible	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03843	@ TheRock의 대선 출마가 #Baywatch에서의 출전만큼 나쁘다면 어느 누구도 그의 출마를 두려워 할 필요가 없습니다. $ 8입니다. 나는 결코 돌아 오지 않을 것입니다. #crap	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-En-00627	@ chelseanews4you 행운의 블루스 군대의 베스트는 우리에게 이번 시즌에 바보 같은 느낌을줍니다. BLUES TILL ETERNITY	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02366	나는 지친 것 같아서 ... \ n 나는 좋은 일을하려했지만, 분명히 하나님은 나를 올바르게 보지 못했다. 나는 피곤해! 나는 존재한다! 😟💔📢 \ n # 존재 함 # 닳아 #다 # 미오 쏘다	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03142	@TGowdySC 우리가 왜 이런 혼란에 빠졌는지 궁금하지 않습니다. #NoLoyalty #youcaved	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-02820	@SRuhle @ MSNBC Sebestian Gorka, 무엇 오만한 ~ 구멍! 비즈니스를하지 않아도됩니다!	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02573	@ praddy06 선생님 .. 오늘 저녁에 우산에 대한 필요성을 느끼게 될 것입니다. 태양은 구름을 길들이기 위해 더 강해 보입니다. 😟	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-01581	@wizkidayo Bro u 그냥 내 뇌를 파열 시켰어 Bro 내가 필요해 2 pls 끝 리프트 BTW u nd 내 hommie davido pls Bro 4 d 술의 주.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01097	@washingtonpost @silvajanes 얼마나 무서운 !!!!!!	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03065	비관론자는 바람에 관하여 불평한다; 낙관주의자는 그것을 바꿀 것으로 기대한다. 현실 주의자는 돛을 조정합니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00938	@_Oteraw 불만족스럽지 않은 😂	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03269	겨우 10 년이 된이 난민 아이들의 말을 듣고 그들이 저지른 끔찍한 행위는 무서운 것이라고 설명합니다. #DatelineSBS	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02063	4 시간. \ n4,189 단어. \ n1 이야기. \ n # amwriting # 호러 #publishorperish	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02214	Yondu & amp; 그의 승무원 인 Rocket, & amp; 에고 행성에 700 점 뛴 그루트. 웃기 시작 하네.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-03406	분노를 풀어주는 것이 행복의 열쇠입니다. 이 화가 난 감정을 떨쳐 버리도록 도와주세요. #happiness #anger	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00396	같은 ☹	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03640	@RGUpdate 당신은 영어 병원 음식을 시도해 봤습니까 ?? #yak #gross	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03966	@lala 당신의 책 'Power Play'에 열렬한 인상을 남겼습니다. 그밖에 아무것도없는 경우에, 큰 나의 꿈꾸기는 별의 사이에 저를 도착할 것이다. 🌠	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03783	@ GILMONK1 까마귀를 겁내기 위해 들판에서는 것일 수도 있습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01059	@BillMoyersHQ 노인 가족과 함께; 우리의 사회적 체계가 깨졌습니다. 이 끔찍한 'Meancare'는 그것을 슬프게 만들 것입니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02937	나는 마약이 가족 전체를 파괴하는 것을 실제로 보았습니다. 😢 어머니는 미끄럼대가 있습니다. 가장 오래된 딸이 아이를 잃었습니다. 아버지는 소외됩니다. #horrific	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00980	나는 협박을 느낀다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-03099	@CTAFails @cta는 운전자가 미소 지을 수있어 문을 열지 않아	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04232	@ RyanHedderick 생일 축하해, 좋은 친구. 블루스 업	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
