ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-03239	@TerraJole은 깡패입니다. 간단하고 간단합니다.	슬픔	없음
2018-ko-02839	@ LondonEconomic 때로는 사법부가 숨 막힐 정도로 말문이 막니까.	슬픔	없음
2018-KO-01035	#pause 당신은 March Madness를 느껴야합니다. 미친?? #upset과 비슷합니다.	슬픔	없음
2018-ko-01920	오늘 밤 결정자와 함께하는 거대한 밤! 너 누구야? @QLDmaroons 또는 @NSWRL ??? #blues가 완료 될 수 있습니까?! #origin #StateOfOrigin	슬픔	없음
2018-ko-03155	@RGUpdate 당신은 영어 병원 음식을 시도해 봤습니까 ?? #yak #gross #horrible	슬픔	없음
2018-Ko-01336	아침 스 윈던! \ n 조금이라도 자신을 응원 할 수있는 기회가 있습니까? !! #bleak 😝	슬픔	없음
2018-KO-01054	@VanBluesat @infrared_rock 그들 중 Hawrelak Park과 그곳에있는 무대가 있습니다. 훌륭한 장소. #livemusic #blues	슬픔	없음
2018-ko-00210	낙심하지 마십시오.	슬픔	없음
2018-KO-01771	그의 가장 좋은 .... @ shahidafridi37 .... 큰 당신이 큰 선생님 보러 좋아. # 대단한 조회수 \ n 아프 리디 호황기	슬픔	없음
2018-ko-00276	우리는 오늘 우리의 희망의 죽음을 슬퍼한다. #james	슬픔	없음
2018-En-00084	그 식은 #dissapointed	슬픔	없음
2018-ko-00294	"우리는 조금 더 오래 있어야합니다. 그러면이 괴물을 바다로 가라 앉힐 수 있습니다."#foodparty	슬픔	없음
2018-Ko-00913	@ mythos1014 내일 내가 할 것 같아. 나는 느끼는 모든 사람들을 위해 준비가되어 있지 않습니다. 😥	슬픔	없음
2018-ko-02027	그래서 페레즈는 9 번 셔츠를 잃어 버렸습니다. 아스날의 대우는 역겹다. 클럽 부끄러워.	슬픔	없음
2018-ko-00252	idk 왜 내가 최근에 ppl과 대화하는 데 너무 나빴는지 😩 뭔가있는 그대로 말 그대로 나를 붙잡고 있지만 나는 그것이 무엇인지 정확히 지적 할 수 없다.	슬픔	없음
2018-Ko-04073	다니엘이 예전에 그녀를 죽였어. # 안전한;	슬픔	없음
2018-ko-03502	Cnbc가 보내는 메시지는 다음과 같습니다. Melissa Lee가 끔찍한 웃음을 지니거나 Joe Kernan이 중괄호가 필요하다는 것을 신경 쓰지 마십시오.	슬픔	없음
2018-ko-00392	수면은 피곤하고 지친 영혼을위한 최선의 구제 수단 중 하나입니다.	슬픔	없음
2018-ko-01775	# # 당신은 사람들이 10을 넘지 않는다고 말했습니다. #serious	슬픔	없음
2018-Ko-02552	@taportugal @taportugal #sad #tired #upset #noservice로 번역에서 길을 잃었습니다.	슬픔	없음
2018-Ko-01257	@shilengG Heeeeeey shilaaang 🙁	슬픔	없음
2018-ko-00316	@EnterpriseBC에 외쳐라. 당신의 #nonsense 	을 다루는 데 소비 한 마지막 22 # 수잔할만한 시간만큼 #horrible 일 것입니다. 슬픔	없음
2018-ko-02064	@narendramodi 정말 슬프고 수치 스러웠습니다 !!!	슬픔	없음
2018-Ko-02544	캐롤라인 FFS가이 '톰 트럼 (Last Word Tom)'의 윙윙 거리는 소리를 차단했습니다 !! 그는 싫어하고 & amp; 똑똑한 사람! 그의 편견 R은 지루하다! @ 캐롤린 마커스 @SkyNewsAust	슬픔	없음
2018-Ko-02387	@ 패트릭 카필라 9 월? 정말? 😢	슬픔	없음
2018-Ko-01122	나는 너를 서로 도울 수 있고, 서로를 쫓아 갈 수 있지만, 다시 가야만했다. \ n 나는 너를 볼 수있다, 나의 슬픔, 내	슬픔	없음
2018-ko-00847	@ KatRamsland 'TV 호스트 존 올리버 (John Oliver)가 FCC의 정책에 대한 불만을 표현한 의견을 남기라고 촉구 한 바있다.	슬픔	없음
2018-Ko-01970	레이아웃을 변경해야합니까? 이것은 꽤 우울 해 보인다.	슬픔	없음
2018-Ko-03813	꿈을 좇는 사람을 싫어하지 마라. 한번도 당신을 쫓고 있었다는 것을 기억하십시오. HUMILITY ......	슬픔	없음
2018-Ko-01569	린은 우울해 보일 수도 있지만 멜로 드라마가되는 것은 그녀의 것이 아닙니다. \ n \ n 그러나 솔직히 그녀는 오랜 친구를 놓쳤습니다. 특별한 하나.	슬픔	없음
2018-KO-00713	@SpnTentation 감사합니다! 내 첫번째 솔로! #excited #andnervous	슬픔	없음
2018-ko-03307	@GutoAberconwyy 당신의 대다수는 635 명의 유권자입니다.	슬픔	없음
2018-ko-02823	기쁨없는 믿음은 예수님이 죽으 신 것이 아닙니다. #thegospel #joy # Jesus #happiness	슬픔	없음
2018-En-00127	안녕하세요 트위터! 나의 다음 몇 짹짹이 조금 풀살이 될 것입니다 .... 만약 당신이 bilious 느낌이있어!	슬픔	없음
2018-Ko-03056	때로는 눈물을 떨어 뜨려야하고 어려운시기가 일시적이라는 것을 깨달아야합니다. 자신을 들고 희망을 멈추고 #toughday # 😢	시작하기. 슬픔	없음
2018-ko-01620	@daiyantrisha 그런 다음 실망시키지 마라.	슬픔	없음
2018-Ko-02686	@exceptions 나는 외음부가 좋지만 다른 여성들을 협박하지 않기로한다.	슬픔	없음
2018-Ko-01274	무시 무시한 체리와 같은 욕조에 비엔세 소용돌이를 넣을 때 Bakewell 😩😭😷 #grim	슬픔	없음
2018-En-00121	길을 잃으면 어떻게됩니까? 흠. 나는 📌	슬픔	없음
2018-ko-03148	@jimwilkz 왜냐하면 운명과 우울한 여단은 신음 할 것이 없기 때문입니다. 우리는 둘 다 어떤 비극인지 알고 있습니다!	슬픔	없음
2018-ko-02856	새로운 음악 : 다음 프로젝트를 처음으로 한 번에 끝내십시오. #untitled #mattrod #hiphop #boston #hartford # 어리 석음 #thesemycities	슬픔	없음
2018-Ko-01330	ENTRYLOG : CSEternity - 30 분 동안 내 손에 시간이 흐르면서, 나는 약간 우울하다고 느낍니다.	슬픔	없음
2018-Ko-02565	머리가 너무 아파서 식욕을 잃었습니다.	슬픔	없음
2018-kO-01021	아니요, 날씨 때문에 우울하지는 않습니다. 왜냐하면 제가 # depression # sicknotweak	슬픔	없음
2018-En-03600	블루스에 와서 #StateOfOrigin #Origin #NSWBlues #nsw	슬픔	없음
2018-Ko-02791	적은 경비를 조심하십시오. 작은 누출은 큰 배를 가라 앉힐 것이다. - 벤자민 프랭클린	슬픔	없음
2018-En-03280	2017 년 7 월 11 일, 오후 9시 30 분에 재생 : 특별 '20	슬픔	없음
2018-Ko-04063	에피를 기다리고있는 @ Teenique yessss는 새들을위한 것입니다. 그것은 빤다. 죽은 새해를 기다리고 있어요.	슬픔	없음
2018-ko-01829	@nkrrao karamadai ranganatha. 팔리 코데스 와라 시바. 더 많은 avl. 이유없이 분노하지 말라 @ kalps1616	슬픔	없음
2018-Ko-02429	슬픔을 원하는 부분이 있습니다. 그 (것)들을 찾아 내고, 왜 그	슬픔	없음
2018-Ko-03933	4 주 동안 학생 간호사가 되려고합니다. # 새 경험 # 모색 # 많은	슬픔	없음
2018-Ko-03491	냉혹 한 사신 같은 하루 종일 hehehe \ n9 일 파 🎩✉️	슬픔	없음
2018-Ko-01546	@ellagallagher 그게 내 뿌리 째 소리가 실제로 심각 했어	슬픔	없음
2018-Ko-04101	@ Geordiegirl1967 @ TKnicegirl @castielsmish 그들은 슬퍼 할 시간이 필요합니다.	슬픔	없음
2018-ko-00022	@RepLeeZeldin 끔찍한 CNN 인터뷰. 종이 봉지라면 뭐라 말할 수 없어요. ur 입에서 나오는 쓰레기조차 사지 마라. 👎	슬픔	없음
2018-ko-01938	간병을 위해 병원을 방문한 것은 20 + yrs 전의 사고에서 발생한 외상과 그 안에 죽은 형제의 이미지를 유발했습니다. #depression의 증상은	슬픔	없음
2018-Ko-00219	@Aajijie 아프지 않을거야 😦 나는 안아를 좋아해.	슬픔	없음
2018-Ko-03414	나는 내가 간 적이 있었던 일부 기차보다 더 깔끔한 똥을 가지고 있었다! 이 아침 좌석은 미니어처 무늬의 균열굴처럼 보입니다! #grim	슬픔	없음
2018-ko-01990	때로는 조금 우울 해지는 것을 느낄 때 다시 돌아가서 영국을 상대로 @ Leighgriff09 무료 게임을보고 나를 행복하게합니다.	슬픔	없음
2018-Ko-02875	@ lmwilson92 Girllll 더 이상 무엇이 있는지	모르겠다. 슬픔	없음
2018-KO-01024	@EdwardTHardy @realDonaldTrump 정말 좋은 소스 정보가 필요하고 가짜 뉴스를 피하십시오. 명백한	슬픔	없음
2018-Ko-03027	@HughShows 하, 슬프게도 : 단지 동료들에 대한 존경심없는 존경심, 두렵다.	슬픔	없음
2018-Ko-02855	@BBCNews @BBCBreaking 나는 판쵸를 입으려고 애쓰는 남자들을 괴롭히는 것은 매우 재미 있다고 생각하지 않는다. #bully #bullies #bbc	슬픔	없음
2018-Ko-02715	Lugubrious 한 얼굴, crestfallen 눈, 고요한 마음과 고요함을 추구하는 흥분한 영혼.	슬픔	없음
2018-Ko-03308	언젠가 오늘 울기를 멈추고 싶습니다. 제 10 번째 울부 짖음에 식중독의 가장 큰 슬픔은 섞이지 않습니다. #miserable	슬픔	없음
2018-Ko-03197	나는 내 안의 불안한 악마들을 두려워하지 않는다. 나는 그들이 내 힘의 유일한 근원임을 내 영혼의 가장 약한 구석을 정복하게했다.	슬픔	없음
2018-Ko-03689	@ respondficient11 거기에 표지판이 있었을 것입니다. 그러나 그녀를 슬프게하십시오. 결국 엔 엔 엔이 아닙니다.	슬픔	없음
2018-Ko-00483	@blackvoices 계속 @ gucci1017 # 마음이 편한 마음으로 유럽에서 지금 게임을 죽이는 투어를 보았습니다!	슬픔	없음
2018-Ko-00757	@real_age 오늘은 너무 스트레스를받습니다. 그래서 시간을 들여서 놓으면 너무 좋을 것입니다. 😢	슬픔	없음
2018-Ko-02130	그녀가 떠날 때 햇살이 아님 ♫	슬픔	없음
2018-Ko-03624	Low key Dro f * cked Molly는 lmao를 증명할만한 포인트를 가졌습니다. #InsecureHBO # insecure #MollyOutHereWreckingHomes #repeatcycle	슬픔	없음
2018-Ko-02543	로이 패밀리에서 나나의 죽음을 피로했습니다.	슬픔	없음
2018-Ko-02650	나는 격려의 말을 지금 필요로합니다.	슬픔	없음
2018-Ko-04170	#upset #emotional \ n 사랑하는 사람을 해고하고, 나와 함께 있고이 악몽은 😔😥	슬픔	없음
2018-Ko-00587	'나의 걱정이 나를 소비하도록 허용한다면 - 걱정하는 모든 것에 명백한 기회가 주어질 것이다.' ~ # 엘레샤 ღ # 쿼트 # 걱정 # 트러스트	슬픔	없음
2018-Ko-02871	@ 레이디 스컬리 나는하지 않았다. 우리 모두는 나갔고, 대신 지방의 아래에서 소변으로 적시 게되었다. 😄	슬픔	없음
2018-ko-00059	#broke # 실례로 나에게 페이팔을 통해 5 달러를 지불 할 준비가 되셨습니까? \ n info2drag@gmail.com에 보내주세요. \ n # humans #help #helpmeout #helpme #donate	슬픔	없음
2018-Ko-00975	나는 실제로 비전을 싫어한다. @emiswebsupport에서 오는 것은 맨 시티에서 QPR로 이동하는 것과 같습니다. 아래의 리그, 그것 과거와 혼돈 속에 흐려.	슬픔	없음
2018-Ko-02776	Lmao nah는 그 암캐에게 그녀의 높은 말에 관한 쇼 give를주고 아직도 비참하다.	슬픔	없음
2018-Ko-02343	@DPD_UK가 30 분 이상 늦었을 때 통보 나 업데이트가 없을 때 1hrdelievry 슬롯을주는 것은 무엇입니까? #unhappy	슬픔	없음
2018-Ko-02708	@sundarpichai @Google 누군가가 언제 모든 MacBook에 #chromecast를 깨뜨 렸니? PLS - 2 번 시도로 낭비되는 일에 # 두 번 다시 작업 해	슬픔	없음
2018-Ko-00961	@ 독립적 인 그는 내년까지 더욱 열 받게 될 것입니다. Brits를 비롯한 모든 유럽계 국가 사람들이 그가 끔찍하다고 생각하지는 않습니다.	슬픔	없음
2018-ko-00634	@bierandcrumpets 결코 그런 문제가 없다는 것을 알았습니다! M & amp; S의 일종으로 약간 둔하고 신뢰할 만하다.	슬픔	없음
2018-Ko-01115	@skottk @JesseAlderson 기본적으로 부엌 싱크대를 던지고 있습니다.	슬픔	없음
2018-Ko-02226	@ReporterLaurenB @Examiner @Examiner와 동의하면 더 낮은 지능을 가진 사람들이 당신의 메시지가 될 것입니까? #dreadful	슬픔	없음
2018-ko-02129	@SFBART이 운전 기사는 우리가 아주 잘한 승객들에게 오늘 생명을 구했다고 말하고 있습니다. 그게 전부 야. #tears	슬픔	없음
2018-Ko-00243	너는 나의, 내 아기, 두통, 내 사랑, 미소, 찌푸린 얼굴, 내 잘못, 내 오른쪽, 고통, 행복, 내 모든 것.	슬픔	없음
2018-ko-01599	나는 일식이 오늘 밖에서 너무 지독하지 않을 것이라고 생각했다. #disappointment	슬픔	없음
2018-Ko-02326	나는 2 개의 영화관 클럽에서 가져온 모든 동영상을 계속 보며 슬픈 일이있어, 나는 그들을 그리워한다.	슬픔	없음
2018-ko-00647	자신을 다른 사람과 비교하는 것은 불행과 우울감의 근본 원인 중 하나입니다.	슬픔	없음
2018-ko-00167	당신이 당신의 불안한 마음을 최대한 활용하게한다면, 당신은 마지 못해 누군가를 다치게 할 것입니다. 나는 그것을 배웠다! #tired #blah	슬픔	없음
