ID	Tweet	차원에 영향을	강도 클래스
2018-JA-02626	@ EdmundPAdamus 끔찍한 아이러니입니다. 도덕적 가치의 사회를 "정화"한편, 새로운 종교가 일어나합니다. 격차를 해소 - 방해하지	공포	없음
2018-JA-00320	@TuckerCarlson @krauthammer @FoxNews 그들은 항상 드라마와 애수를 느낄 수있는 싸움이 필요합니다. 슬픈 힘은 매우 불안합니다!	공포	없음
2018-En-03973	@executivegoth 나는 #dread을보기 위하여 무료 Alpha 평가판을 시도했지만, 나는 판매되고 있습니다. 구독 만 만하다. 당신은 모든 놀라운입니다!	공포	없음
2018-JA-02615	@anya_sisi 그의 코란,기도 매트, 할랄과 함께 마음이 끌 렸습니다 무슬림 같은 많은 감옥 감옥에 갈 #islam = # terrorism	공포	없음
2018-En-03312	내 상사는 "당신의 새 직장이 똥임을 바란다"는 다른 여자에게 말했다. 다니 불쌍한. 그래서 왜 사람들이 무리를 떠날 것인가.	공포	없음
2018-JA-02333	@cnn Sebstian Gorka을 내 TV에서 분리하십시오. 전체 카드의 관리자. 힐러리에 대해 이야기함으로써 편향을 중지 할 필요가있다.	공포	없음
2018-En-00741	지금까지 똥 그냥 채팅에서 다른 두뇌가 될 당신의 머리를 때리는 것을 주저하지 않습니다	공포	없음
2018-En-03288	PC Claire Boddie는 @ RoyalFamily @AandSPCC @ Annalaki 남성 용감한 구속을 위해 칭찬했다 @theresa_may #news #bbc #cnn #terror # rt	공포	없음
2018-En-04098	너무 환경에 대해 충분히 당황스러워하지 않는 것처럼 버려지는 플라스틱의 양을 걱정하고 있습니다.	공포	없음
2018-En-02371	@ republic 일에서 modi 더 분노를 안겨준다 수 있습니다.	공포	없음
2018-En-02068	이러한 그로테스크 한 증오 중 하나에 참석하기에 충분한 어리석은 공화당 원은 끔찍한 죽음을 겪게됩니다.	공포	없음
2018-JA-01344	내 아침의 단백질 쉐이크. 나는 21 그램의 유청 단백질에서 올바른 방법으로 일을 시작하는 것을 보증하는 맛있는 방법. #protein #shake # morning	공포	없음
2018-JA-02726	#AI #revolation 즉시 가능합니다! \ n # 괜찮아요 # 좋아 # goodness	공포	없음
2018-En-01460	당신을 공격하는 적을 두려워하지 않고 당신을 포옹하는 가짜 친구를 무서워한다. # justsaying	공포	없음
2018-JA-03455	AJ는 심한 인물이되어 버립니다 만, 가족 모두 실제로 그에게 말하는 것은 아닙니다. 그는 그렇게 많은 증인을 버릴뿐입니다.	공포	없음
2018-ja-01937	@MicheleKihiu 좋은 좋은 감사합니다. \ n 당신이 of 단지 40 번의 순간에도 그것을 얻을 수 있으면 다행입니다. 그것은 파멸적인 패배였다. 그는 그렇게 낙담했다. 공포	없음
2018-ja-04118	#ItComesAtNight 지금까지 본 것 중 최악의 영화가 아니면 안됩니다 ... 영화 전체가 # 충격적입니다 #WantMyMoneyBack # Daylightrobbery	공포	없음
2018-ja-00437	내 전화는 oppo입니다. 항상 놀라고있는 사람들은 내가 무엇을 의미하는지 알고 있습니다. 공포	없음
2018-En-02179	"당신은 나를 위협하는 것이며, 토르 무기로 너무 겁입니다"& nbsp; 공포	없음
2018-En-03293	@ScarletteDrake OMG 당신은 가난한! 나는 지난 여름에 일어났다. 나는 피부 아래를 보았다.	공포	없음
2018-En-01028	알람 시계가 실제로 켜져있을 때 "OFF"가되는 이유는 무엇입니까? #alarm #alarmclock # ThursdayThoughts	공포	없음
2018-JA-01327	@luxlikelindsey 왜냐하면 주요 증상 중 하나는 불안이며, 왜 그가 잘 수 없거나	공포	없음
2018-JA-02519	나는 머리를 흔들 것을 막을 수 없다. 사람들은 매일 어디서나 왕따, 인종, 성별 등은 묻지 않습니다.	공포	없음
2018-JA-04325	#Saudis 세계의 #islamic #terter의 대부분을 담당하고 있다고 생각합니다. # 와하비즈무 및 테러 자금 조달에 모두 ...	공포	없음
2018-En-03018	Isis는 #Mosul에서 패배하지 않았다. 그 주소를 #Libya로 변경했습니다. # 이집트 # 시나이	공포	없음
2018-JA-01771	그의 최고의 @ shahidafridi37 .... 당신이 큰 선생님에게가는 것을보고 큰. #tremendous hits \ n Afridi의 붐.	공포	없음
2018-ja-01956	@n_umira omg 왜 ☹	공포	없음
2018-En-03019	당신의 매니큐어가 경화되어 있는지 껌 모양 인 경우는 병을 끓는 물 냄비에 넣습니다. 샤인 새 것처럼됩니다.	공포	없음
2018-JA-03125	#TrumpRally : 분열 무례 모순. 이 사람은 정말 미친 짓이야. # 나는 Arizonan Against Trump입니다.	공포	없음
2018-En-01166	당신은 KBS 문화를 사랑하는 사람에게 괴롭힘을하지 않습니다. 💖하지만 개인적으로 자신의 나라를 알고 싶어합니다 -	공포	없음
2018-En-03887	시간이 지남에 전세계 테러리즘에 관한 연구를 찾으십시오. 과격파와 테러리스트 그룹.	공포	없음
2018-En-03587	나는 대학을 생각하고 울고 싶은 생각합니다. 그것은 첫날뿐이었습니다. #a good	공포	없음
2018-JA-02340	미숙 @CPC_HQ ... 그리고 트럼펫. 슬프게도, 여러분이 CPC의 지성과 도덕적 깊이를 나타내고 있습니까? #bully # Notinmycanada	공포	없음
2018-En-03035	그것은 사람들이 자신의 돈으로하고 싶은 일을 다른 사람들이 선택한 것과 매우 관련이 있다는 것입니다. 공포	없음
2018-JA-03203	@DonaldJTrumpJr 모든 이야기는 아무것도하지 않습니다. 의원과 의원은 그들에게 이야기를하고 싶다고 말하고 있습니다. U는 우루부쯔에서 흔들리고해야합니다 웃음!	공포	없음
2018-En-00079	@ WoodTwcapital01 아니, 솔직히 말해서거야, 난 그냥 그녀가 완전히 무지한 그녀의 becuz를 데리러 즐길 # 떨어지는 과일 # 불만	공포	없음
2018-En-02099	나는 어리석은 엉덩이가 나를 자극시킬 때는 싫어요.	공포	없음
2018-En-03594	나는 어색하지 않은, 모두가 나에게 위협 받고있다 ... 나는 남자가 내 위를 달리고, 내 인생과 재정을 수행 할 수 없습니다. 당신이 그것을 존경 할 수 없다면	공포	없음
2018-JA-02410	"나에게 말해, 의사, 당신은 # 죽은 것을 두려워합니까?"\ n "당신의 행동에 의존하고 있다고 생각합니다."& nbsp; 공포 & nbsp ; 없음
2018-ja-01914	좀 무서워 것 : 내 BF를 기억하고, 나는 Twitter의	공포	없음
2018-JA-00210	낙심하지 마십시오.	공포	없음
2018-En-01413	미친 것은 내가 사람의 과거를 상상하도록 유도하는 것입니다. 하지만 그 이야기를 위해, 사람들은 아직도 걱정하고 있습니다.	공포	없음
2018-JA-02270	# 팬 #GAMERS 당신은 @ EAMaddenNFL 18이 # 돌핀 #offense #defense 특별 팀의 평가 & amp; 32 팀 랭크	공포	없음
2018-JA-02003	다시 지옥의 3 시간. # 불안. 이 시점에서 나는 현장에서 작업을 다시 시작할 수 없을 것이라고 생각합니다.	공포	없음
2018-JA-02893	@EsteemedKompany 정말 당신의 의견에서 PSG로 갈거야	공포	없음
2018-JA-02970	@QLDmaroons 수년에 걸쳐, 나는 그것을보고 마음이 파운드가 위가 떨고 있습니다. SMASH EM 보이즈! # QLDER	공포	없음
2018-En-01247	폭력, 폭력과 협박 위협의 사용은 단순히 zany pf와 태그합니다. 아주 좋은입니다.	공포	없음
2018-ja-04376	일찍. 엉덩이를 걷어차하면 이름을 가지고 간다. #offense.	공포	없음
2018-JA-00179	@mjrgxx 내 눈을 닫아도,이 통증은 안정되지 않습니다. 나는 정자로 레이스에서 우승 한 것은 아니라고 생각합니다.	공포	없음
2018-En-03673	Olivia는 당신이 외부로 상기 얼마나 화려하게 될 수 있는지를 보여주는 중요한 예입니다. 정말 재밌는 성격을 가지고있다! #looksainteverything # loveisland	공포	없음
2018-JA-01621	우리는 거의 알려지지 않았 음을 알 수 있다면, 사람들이 우리를 어떻게 생각하는지 걱정하지 않을 것입니다.	공포	없음
2018-ja-00484	내 공포를 회복 시간 나는 그들을 놓칠 😩😩 # dread head # girlswithdreads	공포	없음
2018-JA-00228	@ obyezeks # 여성 # 강력한 감정 \ nChibok 나이지리아입니다. # concern	공포	없음
2018-En-01173	친애하는 엠마는 당신과 직접 의사 소통에 나의 명예를 제공하여 친절하게도 나에게 채팅이 훌륭한 기회를 Whats App 00966504634031 thx	공포	없음
2018-En-00705	오늘 모든 인도 은행의 파업? WTH. 이 발표되었습니다 있습니까? 이 파업은 무엇입니까?	공포	없음
2018-ja-01808	때때로 당신은 두려움을 감추기 위해 미소를 지으며 눈물을 감추기 위해 웃는해야합니다. 공포	없음
2018-En-00526	그날의 하나. # Mentalhealth # 불안 # 공포증 #panic #depression # OCD	공포	없음
2018-En-03195	욕실 싱크 그냥 거미를 내뿜는다. 나는 수도꼭지를 선택하고 상당한 거미가 배수구에서 뛰쳐 나왔습니다. #spiders # fb	공포	없음
2018-JA-02325	그리고 plz는 들어가는 것을 주저하지 않습니다. 우리는 번역 \ n 서비스도 있습니다. 우리는 모두 당신이 오기를 기다리고 있습니다!	공포	없음
2018-En-00128	# 건축물의 #lockdown는 # 긴급 사태의 근처에있는 # 비밀 # 보호하는 # 근로자를 대상으로하고 있습니다.	공포	없음
2018-JA-02250	@Guerrilla 내가 원했던 ..😭	공포	없음
2018-JA-02457	@ Ritsakuru awe sorry na	공포	없음
2018-En-03316	최단 공포 이야기 : 내일 학교	공포	없음
2018-En-00837	위대하고 강력한 Warlock는 적의 Paladin를 무서워 위해 Eldritch Servant을 (주문 8 번째 주문 슬롯을 사용하여) 교묘하게 발동시킵니다!	공포	없음
2018-En-01146	@queenjlouise @mamaw_gereck awe 감사 😊	공포	없음
2018-En-03460	당신과 둔한 순간을 한 것은 아닙니다 💕	공포	없음
2018-En-00769	운동 선수! 파키스탄은 이유없이 지상에서 발사하고있다. 그들은 순례자를 죽이고있다. #PMO 감사합니다! V r은 안전합니다! RV #warfools? #PAK의 핵을 확인하고 있습니까?	공포	없음
2018-En-01030	@ 1ShawnT Yall hoes는 힙합 댄스의 방법을 배우고 항상 yall ass 흔들기 것을 방지합니다.	공포	없음
2018-JA-00233	그것은 예상보다 오래 걸렸다. 안녕하세요, 즐거웠고, 좋은 학습 경험이었다. 질문이 있으면 부담없이 문의 해주십시오.	공포	없음
2018-EN-00043	존재감을 높이기 위해 행복을 아는 것은 슬픈 일입니다. 공포	없음
2018-En-03869	@realDonaldTrump 왜 유자격자를 지명하려고합니까? B.DeVos, T.Pruitt, R.Perry 등 ... 사실인가요? 그들은 끔찍합니다!	공포	없음
2018-En-02361	@SWATI_V_JOSHI 마마타 곤 어디서나 테러의 요소로 펼쳐집니다.	공포	없음
2018-En-03086	@narendramodi 공포 정치에 대하여 심각한 조치를 취해야합니다.	공포	없음
2018-En-01072	@sportive_tricks 무서운 가라.	공포	없음
2018-JA-01410	@ h258_laura @leiafrater 나는 공포 영화를 좋아하지 않습니다. 공포	없음
2018-En-00894	@TheyCallMePansy @ PUBATTLEGROUNDS 17 명의 살인, 친애하는 하나님.	공포	없음
2018-En-01113	#jeremyvine 조금 둔한 주제를 가지고, 당신은 실제로 자신의 목을 찢는 것을 원하는대로 지루 지루하기!	공포	없음
2018-En-03709	@raygibson @CNN 슬프게도, 그것은 사이엔토 파업에 따르면 비참한이 문제를 일으키는 것으로 생각하는 사람입니다.	공포	없음
2018-En-00146	@PressSec Psalm 128 : 1 \ n 아세ン토 노래. 축복 된 것은 # 여호와를 경외하는 모든 사람이며, 그는 당신의 步道 걸어보고 있습니다.	공포	없음
2018-ja-01807	# 어머니를 걱정하고있는 것은 나를 불편하게 만든다.	공포	없음
2018-En-04084	13) 상호 항상 온라인 - 나는 그녀를 재워 않으면 안됩니다.	공포	없음
2018-JA-03708	@ benavides_412의 감상과 느낌 : (& nbsp; 공포	NONE
2018-JA-01746	@ hugnkiss 당신은 그냥 5 년 후처럼 돌아 오게했습니다.	공포	없음
2018-JA-02009	하우후 근처에서 너무 오래, 당신은 오로쿠 사람보다 압도적 인 술집을 가진 처 스타의 불편 함을 감수 할 수 없습니다.	공포	없음
2018-En-03399 & nbsp;이 행성을 떠나, 라디오 연주를 듣고 # grim	공포	없음
2018-JA-01779	엄마가 없어서 처음 의사로 임명되었습니다. 공포	없음
2018-En-03096	난 스파이더 맨을 싫어, 난 아직 그것을 보지 않습니다 😤	공포	없음
2018-JA-02549	나는 긴장하고있는	공포	없음
2018-JA-01549	'나는 매우 슬픈 Im Im shocking bcoz 그녀는 갑자기 내 머리를 잡고 눌러 당기기'\ n \ nhoooooooy jezazpanabangi😭🙏😆😂😂	공포	없음
2018-En-00961	@ 독립적 인 그는 내년까지 더 분노하는 것입니다. Brits을 포함한 모든 마지막 유럽인 그가 무서운 생각 것 같지 않습니다.	공포	없음
2018-JA-02465	일식 = 성가신 기분이지만 감사하고있다. #cantwait #awe #cool # soon	공포	없음
2018-En-01040	@worldonalert 무서운 언제 어디서 생깁니 까?	공포	없음
2018-En-02167	"그녀는 나를 가두 었습니다, 나는 그녀를 사랑합니다"#insecure #killingme @ insecurehbo	공포	없음
2018-JA-02856	새로운 음악 금요일 : 첫 번째의 다음 프로젝트를 해제합니다. #untitled #mattrod #hiphop #boston #hartford #nimosity # thesemycities	공포	없음
2018-JA-02414	아 @ easyJet은 정말 최악의 고객 서비스를 가지고 !!!!!!! # astounded	공포	없음
2018-En-03824	내가 BTS에 참가한 순간 나는 긴장하고있었습니다. 잃어버린 느낌. 나는 아직도 그 느낌이 있지만, 내가 그럴 때마다 저를 데려 사람들은 당신들입니다.	공포	없음
2018-JA-02554	# 여름 #cicada 소리는 아주 큰 소리로 오늘. 일부 @JoinTeamAlpha #dread을 잡으려고	공포	없음
2018-JA-02972	@idktaehyng 가능성 나를 놀라게	공포	없음
2018-JA-01650	@ CapehartJ 나도 두려움에 눈을 떴다. # 2017	공포	없음
2018-JA-01935	@ChipotleTweets 919 E Fort Ave의 위치는 결코 좋은 경험이 없습니다. 나는 chipotle #terrible #badservice 좋아해서 결코 배우지 않는다. 공포	없음
2018-En-03656	내가 무서워 내 강아지 점프를 화나게마다 hahahaha yass	공포	없음
2018-En-00694	나는 결국 나의 운전자의 허가를받은 #yes #readytodrive #nervous # scared	공포	없음
2018-En-00736	@ thetribunechd 현명한 테러 공격 parnab 다입니까?	공포	없음
2018-En-03217	난 아직도 노동하고 있습니까? 😭😫 # missable	공포	없음
2018-JA-02256	@sonyxperia @SonyUK 나는 휴대 전화의 화면 수리 ..... 도움말 (뉴캐슬 영국) # devastated	공포	없음
2018-En-03366	당신이 원한을 안다는 독 노력의 부담으로부터 자신을 해방한다. @ SteveMaraboli # 쿼트	공포	없음
2018-JA-01906	자신의 것을 믿는 것은 당신의 인생에서 원하는 것을 달성하는 데 중요합니다. 자신을 믿고 시작 #	공포	없음
2018-En-01194	@funnyrealfact Thx 4 팔로우하기! 나는 편지와 짹짹에서 설명합니다. 나는 과자를냅니다. 아마도 그들은 사도 바울 2Cor10 : 9-10	공포	없음
2018-En-03517	삼상 18:15 그리고 # 사울은 그가 위대한 성공을 보았을 때, 그는 그의 무서운 모습에 서 있었다.	공포	없음
2018-En-03264	당신은 혀에서 말한 적이 있습니다하거나 두려워하지 않겠습니까?	공포	없음
2018-En-01235	@empireofthekop 우리는 #Tango 의해 지금 후원하고 있습니까? # whopicksthesecolours # 사랑 # kak	공포	없음
2018-En-00567	@bulbamyeon @joonmyuni 예 나는 또한 내 친구가 그것에 대해 긴장하고 있었으므로, 그들에게 썼습니다. 우리가 원하는 것을 얻고 싶으면 & gt; & lt;	공포	없음
2018-JA-02310	굿모닝 # 시작 2Wheel # 무료 코스 * Pune * 8888006565	공포	없음
2018-ja-01425	@ womensmarch 론 레이건이 그 벽을 나누는 것이라고 말했다. 트럼프는 "낯선 사람"을 두려워하기 때문에 분명히 안전하다고 생각하지 않습니다.	공포	없음
2018-JA-03904	당신의 아버지의 생명 보험 서류를 작성하고 당신의 화요일 아침에 차단기를 둘 것이다. 정말 그것은 최종 기분입니다 ...	공포	없음
2018-En-03610	@AppleSupport 최악의 고객 서비스. 진단 응용 프로그램을 위해 사흘입니까? # disappointing # ittakes3minutestorunadiagnostic	공포	없음
2018-En-01656	@ Arquipimp😂😂😂😂 \ n 평균 이상의 영국의 클럽을 지켜주십시오. \ n 리얼 마드리드는 바이에른을 위협으로 보지 마십시오.	공포	없음
2018-JA-01677	@ JanclydeCEspino한데로 이것은 나가 rba sa를 원했던 것입니까? 하하하 페루 디 아이 오디 디 심판 · ☹ 😭	공포	없음
2018-En-00521	스트랩리스 웨딩 드레스는 대부분의 사람들에게 끔찍한 일입니다. \ n 줄리안 허프는 맛있어 보였습니다.	공포	없음
2018-JA-00268	@_madelinemdn @ aMARAyt24 불량배.	공포	없음
2018-JA-02722	@NateRosenblatt 세상 모든 사람이 #terror라는 말을 사용하여 자신의 목적을 달성하고 있기 때문에, 그것은 #GCC 경우뿐만 아니라	공포	없음
2018-En-03522	psa : 당신이 누워있는 동안 당신이 읽으면 끓는 태양과 땀이 얼굴을 들여다보고있는 것을 잊어 버립니다.	공포	없음
2018-En-01441	@jaden_lindner 만약 내가 치명적인 상처를 얻으면 나는 오래된 수있어 매우 행복해질 것입니다.	공포	없음
2018-JA-02261	@ e662354c8e02466 @ AlSure5 당신. 선생님 경계 주의적 사실이 아니다. 그리고 어처구니	공포	없음
2018-En-00868	@virginmedia 난 그냥 전화로 3 명에서 20 분 비 인 수 있으며, 당신의 끝을 잘라 내고있다. 무슨 일이야? # awful	공포	없음
2018-JA-01794	@ColleenRich 바로! # horror	공포	없음
2018-En-01666	@milksol 그는 wonwoo 그의 손가락이 통제 불능 떨고있을 때, 다른 저장할 수 없다는 점을 알고 :( 그렇게 졸은 wonwoo에 대한 그의 마스크를 제공합니다	우려	NONE
2018-En-03545	@StreamPlanetHD #crap는 죄송하지만 작동하지 않습니다.	공포	없음
2018-En-04295	# 절전 내 # 드래그합니다. 내 침대 내 딜러입니다. 내 #alarm는 #cops입니다. #School는 #jail입니다. # TeamFollowBack	공포	없음
2018-En-01651	@realDonaldTrump 대통령은 적어도 미국인을 다시 일으켜 일어나 대신 동정과 우려를 표명하는 것이다!	공포	없음
2018-En-00176	아, 캐나다는 그것 같이 불려지는 안된다. # terrible # MLBTHESHOW17	공포	없음
2018-En-00792	@realDonaldTrump 어쩌면 우리는 황량한 지옥에서 그들 모두를 저장할 수 있습니다. 공포	없음
