ID	Tweet	차원에 영향을	강도 클래스
2018-JA-02968	@KevinHearne 아! 정말 내 첫번째 추측했지만 ... 그는 BCE에서 아일랜드 인을 위해 그는 너무 어두운 생각했다. 그것을 클리어 해 주셔서 감사합니다 : D	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-04038	@ MichealArroyo2 아니, 감사합니다. 내 남편을 찾기 위해 나이를 먹은 그는 훌륭합니다. 그는 인생을 좋은 것으로한다. # 그는 정말 # 소원입니다.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-00164	'당신은 무엇 같이 웃고 있나요? \ n 도미노 나에게 쿠폰을 보내주었습니다. '& nbsp; 기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01137	때때로 당신은 미소하고 모든 괜찮다고 생각하고 걸어주십시오.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-00322	@ shoe0nhead @ ObscuredLeg 안녕 난 그냥 당신에게 행복한 화요일을 기원하고 싶다고 생각했습니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03726	나는 세계 최고의 여자 친구를 안고 있습니다 # 축복 된	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-02194	황금 사원은 아름답습니다! 😍	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-04044	@olark @ mashable # 워즈되어 주셔서 감사했습니다. # 불안과 편두통을 앓고있는 사람으로서, 나는 항상 악의를 두려워합니다. 당신은 나에게 희망을 준다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02035	누군가에게 깊이 사랑 받고있는 것은 당신에게 힘을주고, 사랑하는 사람은 깊이 당신에게 용기를주고 있습니다. 라오쯔즈 # 결혼식 # 해피 # love	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-ja-01806	'선생님 선생님'. 나는 그를 보는 것만으로 폭소 아웃 버스트 나는이 아이가 심각하게 데려다 것은 없다고 맹세 🤦🏻♀️	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03345	때때로 당신은 쓴 것을 할 필요가 없다는 것을 생각 나게 맛있는 초콜릿을 먹어야합니다. 단맛은 보상합니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-01168	그의 비참한 후손에 대한 오늘 아침 SCROTUS에서 대단한 거짓말 댐 폭스 똥과 1 개의 원래 짹짹 세 리트. 🤣	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03974	@HasegawaSona 그녀는 약 흔들어대로 큰 이빨 미소!	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02832	내 아이는 Blac Youngsta 성교하지 않는 것이 기쁩니다. 그것은 우리 사회를 위해 심하게 안됩니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-04196	@jewleree @GameOfThrones Lmao 나이트 킹 미소	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-03998	내 다이아몬드를 내 미래만큼이나 밝게하고 싶다고 생각합니다. 기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00996	@ RaymondPryce1 그래, 일어나고있다. 만약 당신이 먼저 손을 볼 수있는 용접 방패를 가지고있다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02789	@bloggerlinds 당신의 기쁨을 당신의 일에 노력하겠습니다. #joy #happiness # empowerri	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-01611	가격에 좋은 쇼핑처럼 보이는 @ubiqsmart. 위대한 플랫폼 및 개발 팀의 미래는 # bright	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-01161	@LizYank이 비교는 매우 행복합니다. # flattered # engl678mu	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-03033	#wtf라고 생각합니까? \ n 당신은 모든 당신의 짹짹 좋아하는 물건을 구입하고 있습니다. 그것은 나를 위해 무의미합니다. #bye #bye # Twat	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03544	4 박 캠프 후, 진짜 침대 침대 시간. # bliss	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-03752	그 일식 Angelic🙏🏿 # 축복	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-02252	그는 정말 당신이 미소를 만들 수있는 매력적인 미소를 가지고 있습니다. 날 믿어주십시오.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-ja-04248	Jamessssss😭 안녕, 당신을 기쁘게 해주었습니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-01052	우리가 뭔가를해야합니다. 무언가를해야한다 !!!!! '\ n \ n 당신의 불안은 흥미 롭습니다. 아무것도되지 않습니다. 절망.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-04023	얼마 동안? ? @ connor9mincintyre😢😢😢 # Phelan # brilliance	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-01046	내 우울증을 잘 관리하는 것보다 행복 해지는 것은 아닙니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02798	내가 라디오를 켜고 밥 딜런의 '천국의 문을 두 드린다 "소리가 들리면 나는 그가 죽었다고 생각한다. #relieved #notyet # someday	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-02214	내가 Yondu & amp; 그의 승무원, Rocket & amp; 자아 행성으로 이동하여 700 번 점프하면 내가 웃기 시작합니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03877	내 피임약을 바닥에 떨어 뜨리고, 그것은 카펫과 섞여있는 것을 발견한다. 🙃 # joy	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-01849	#intl 조금 베이브 @ssyhoe 행복 7 주년 기념 😚💕Ily - 당신의	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-03149	웃음으로 하루를 시작하는 것은 좋은 것입니다.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-01936	심각한 사람들은 미사용 미소 근육을 앓고 있습니다. \ n \ n #하겠습니다. 기쁨	0 : 기쁨은 추측 할 수없는
2018-En-00745	나는 자동 판매기에서 Dr.Pepper을 무료로 제공했습니다. 기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02619	당신의 #brilliance에 들어가 그것을 소유하십시오. # womeninbiz # 여성의 비즈니스 # 성공 # 여성 리더 # 여성 경영자	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03617	나는 학기를 시작하는데 너무 흥분하지 않습니다!	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-01641	나는 기뻐	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-04111	그것은 아름다운 아파요. c :	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01198	나는 #BadDay을 가지고 # YouTube에 가서 오래된 사진에 @domoandcrissy 반응을 보았다. #laughs의 #ladies 씨, 잘 부탁합니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-02368	#lol #funny #comedy #farcasm me : 난 상관하지 :) \ n \ nme 1 초후 : * 울기 시작합니다. *	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02748	#RIPBiwott 로버트 일으키는 서울은 지금 평화 기꺼이 안심할 수 있다고 생각합니다. 악인의 악이라고 사람 좋은 사람을 불러주세요. 그는 악한 사람이었습니다. 기쁨	0 : 기쁨은 추측 할 수없는
2018-ja-04182	Idk 왜 누군가를 도울 때 미소가 내 입술에 걸립니다. \ n \ n #isisall #ieverwant # noneeds # justyou #love #peace #smiling #faces # kindness	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-04144	"돌을 던지거나 불평하거나 놀라거나 오르거나 빌드 할 수 있습니다. - 윌리엄 아서 워드 # inspiring	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-04000	"사는 점과 낙천적 인 것은 최고의 물건이 아직 온다고는 생각되지 않을만큼 바보해야한다"- Peter Ustinov #optimism # quote	기쁨	0 : 기쁨 추측 할 수없는
2018-JA-00857	내가하고있는 것은 그것보다 우수합니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01060	내 @LDNOverground 열차는 네트워크의 모든 지하철 역을 절대적으로 발표하고 있습니다 # giggle	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-00467	@NancyPelosi 당신은 부시를 의미하지 않는다 ... 아니 트럼프 ...없는 부시 # 간질 # 보급 # 소위 # 트러블 메이커 # AntifaSupporter	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03499	당신이 웃고있는 것을 꿈꾸고, 슬픈 얼굴없이 처음 잠에서 깨어 난 꿈에서 당신을 볼 정도로 공정	기쁨	1 : 낮은 기쁨이 추측 할 수있다
2018-En-03478	JJPH ADMIN SEARCH 금요일에 시작됩니다! 당신은 얼마나 흥분하고 있습니까?	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00309	@morninggloria 나는 '미친 남자'농담 위해왔다, 당신은 당신의 실제적인 일에 위대한 위해 머물렀다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03064	오늘은 71117입니다. 😀	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01183	@ 위스큐라 아름다운 생일 축하, 아름다운! 나는 오늘 당신처럼 멋지고 멋진, 그리고 놀라운 것을 바랍니다! 당신은 더 가치가 있습니다! 😊🎉🎂💞	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-00639	당신이 인터뷰에서 한 번만 만나 않고, 거리에서 서로를 인식 할 때, 나는 당신의 이름이 무엇인지 모른다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02101	Tipoftheday : 당신을 위해 자신의 임무에 합당한 것을하여 당신을 비난하는 사람에게 기분을 가라 앉혀 마십시오. 살아 기꺼이 그의	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00823	@ AlissaNutting 의해 #madeforlove 중간까지 그러나 그것은 전혀 선명합니다. # 그것은 나에게 큰 소리로 웃고있다.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-01225	@cubewatermelon @JonKimbel 명랑이지만, 합법적 인 밀크 셰이크 오리 사과들이 있습니다. 네, 그냥 hypothetic 밀크 셰이크 오리.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-04276	그의 대화는 그의 대답에 여러 번 웃었다. 그리고 그것은 "그가 치유 여부"라고 생각해 언제까지 걸린합니까?	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00387	@ Amber02150 안녕! 행복한 겨울 날. :)	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-01015	노박은 멜론으로 그 공을보고있는 그를위한 완벽한 조건 😊 # Wimbledon	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-00037	다만 우리의 다음 9 침대 'Sui Generis'HMO가 전체 계획의 허가 있다는 좋은 소식을 받았습니다. 9 월 1 일에 빌드를 시작합니다. # excited	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-03082	@lushcosmetics의 'Sleepy'로션, 라벤더 꽃다발와 토스트 마시멜로의 꽃다발이 사랑의 아이를 가지고 것처럼 냄새가 난다. # delicious	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00119	"사람들이 생활을 시작하는 것을 기다리는 것은 드문 일이 아니다"- 커트 설치 # 행복 # live	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02511	패배의 우려가 승리의 흥분보다 커지게하지 마십시오. ~Robert Kiyosaki \ n \ nAllOutDenim for KISSMARC	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00535	마지막으로, @ gill_lewis 아이들이 수업의 수업을 마치고 스카이 호크를 눈물로 울었습니다. 기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02819	@RickHoffman_ 그리고 우리는 당신의 인내에 매우 감사하고 있습니다! 해피 애니버서리 트윈!	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-00932	내 감시 목록 영화 : Spider-Man의 귀향과 원숭이의 행성의 전쟁. 😍 # excited # movies	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-02773	@ yashah07 하하 같은 전진을 얻었다! 나는 소스를 찾아 🤣	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03314	나는 MF처럼 웃고 있습니다.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-03186	@ Popstufs3 커피는 친절하고보기는 더 좋다.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-03005	@ThomasSanders 이것은 다음 부분을 기대하고 대단하군요! 😄	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-02500	@smile 덕분에, 당신은 #beautiful을 더 아름답게 ::::::::::::::::::::::::::::::: :::::::: ::::::	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02753	매진! ! ! ! 3 일 다음 배치 !!!!	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01246	@TikiTakaConnor 에두아르도 부상을하지 않았기 때문에 그의 부상으로 올바른 빛을 보지 않기 때문에 슬프게도 솔직히 놀랐습니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-00595	쿠키 ♥ Nutella, 토핑 킨더 부에노 화이트 \ n # 쿠키 # 머핀 # nutella # 푸드 # 맛있는 # foodporn # 해피 # 디저트 # 초콜릿 # 케이크 # junkfood	기쁨	2 : 중간 기쁨 추측 수
2018-En-03334	peplamb : stevenfurtick #comfort 아무도 # mourn # Zion로 인사하는 사람을 위로하기 위해 # shish 위해 #beauty을주고, # joy for #joy ... & nbsp ; 기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-01994	@ lauramuiruns @Diamond_League 내 아이들과 함께 당신을 응원하는 사랑! X	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-03165	이것은 그저하지만 내 동생은 경찰 학교에 입사하려고합니다 .... 그리고 난 행복하지 않습니다. 나만 아니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-00653	@JoySparkleBS은 매우 견고 정보에 앉을 수 있고 다른 사람은 그녀를 죽일 준비가되어있는 것은 힘의 진정한 징후입니다. # inspiring	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-00350	나는 자신의 #CBT의 도쿠토레스 의해 #chromesthesia으로 받아 들여지는 f ***처럼 #happy입니다. 내 #colors는 "미친"라는 것은 없습니다 : -)	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-00102	걱정이 지불 된 그 순간은 감사합니다. 기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-00088	Twitter 나를 따르는 주셔서 감사합니다. 무엇을 보시고 싶으십니까? # funny # 감사합니다	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00763	@duarteamanda @theseantcollins Lmao이 마지막 짹짹에서 자기 의식의 부족은 정말 경외감을 고무시키는	기쁨	1 : 낮은 기쁨을 짐작할 수있다
