ID	Tweet	차원에 영향을	강도 클래스
2018-JA-00290	사람들은 정말 놀랐습니다. # 영감의 날	기쁨	없음
2018-En-03093	내가 따라야 할 좋은 #funny의 # entertaining # 관심있는 계정은 무엇입니까? 내 트위터는 건조하고	기쁨	없음
2018-En-00588	@NoahWebHouse 내 책 리뷰, Webster의 입문적인 전편에 많은 시간을 할애 해준 데에 날 아프게했습니다. 하지만해야했다 # 브릴리언트!	기쁨	없음
2018-JA-01532	#good to learning # wisdom & lt; & lt; 개혁 (v) : 뭔가를 개선하기 위해 만들기 & gt; & gt;	기쁨	없음
2018-En-03258	올해 우리 팀을보고 매우 흥분하고 특히 2 ~ 3 년 후에는 사람이 꽤 많은 시간을 보내 게되었습니다.	기쁨	없음
2018-En-03332	드리겠습니다. 자신감하십시오. 친절하십시오. \ n \ n #KissablesLoveSMShopmag \ nAllOutDenim for KISSMARC	기쁨	없음
2018-En-02369	@ledfordshyenne 리토루삐기 😂	기쁨	없음
2018-JA-04146	당신은 멋진 인생을 보내고, 편심적이고, 창의적이고, 기쁨, 재미가되기 위해 돈이 필요하지 않습니다.	기쁨	없음
2018-JA-00231	@SatisfyingTaste @TheAnimalVines 난 항상 땅콩 버터 에너지 볼을 만들기 위해 사용되었습니다. 우리 가족은 그들을 사랑했습니다! #recipes # yummy	기쁨	없음
2018-JA-00053	@ 테드 럼블 그것을 한번 시도해보십시오. 싱크에 쏟았다. 시음 노트를 만드는 것은 상관 없습니다 .--) 싼 술처럼 보이지만 그것도 좋아합니다.	기쁨	없음
2018-En-03178	@ RuthieL & amp; @EamonnHolmes는 @ thismorning #brilliant #sofunny #myfaves의 종합 엔터테인먼트입니다.	기쁨	없음
2018-JA-04149	18 세의 기업가 인 것은 진정한 축복입니다. 당신이 사랑하는 것을 해내 유연성을 발휘하고 책임있는 사람은 # 강복 있습니다.	기쁨	없음
2018-JA-01943	빈 디젤은 꽤 멋지다. 나는 그 영화 Riddick과 Pitch Black라도 그를보고 왔습니다. 그는 움직여야한다. # smiles	기쁨	없음
2018-JA-02634	@ TeenMomOG2 @ Javimarroquin9 @KailLowry 그는 너무 귀엽다! 당신의 #minime! # blessing	기쁨	없음
2018-En-02801	'지식은 이야기하지만, 지혜는 듣는다. - Jimi Hendrix #quote # contentment	기쁨	없음
2018-ja-01553	@realDonaldTrump @foxandfriends 당신은 하나님의 마음의 뒤에 사람이고, 나는 당신이 나의 대통령임을 자랑스럽게 생각합니다. #BlessedAndGrateful # Womenomeness	기쁨	없음
2018-ja-01783	@ 071304Nathan Happy # 행복한 생일	기쁨	없음
2018-En-04294	@SkyNewsAust 아아아 아아아 4 년간이 토론자는 기쁨	없음
2018-JA-00063	누군가가 나를 응원합니다	기쁨	없음
2018-JA-02105	암페어가 많지 않아도, 우리는 지속적으로 성장할 것으로 확신하고 있습니다. 우리 모두는 그가 누구인지를 진정으로 지원하고 있으며, 또한 그를 행복하게하고 싶다고 생각하고 있습니다.	기쁨	없음
2018-En-04283	Drizzling Drizzling 흐린 흐린 날씨 ... 날씨가 너무 재미 ... 나는 자동차를 운전할 수 있으면 좋다고 생각합니다.	기쁨	없음
2018-ja-01609	내 아내와 안나 마리아 섬의 해변에서 아름다운 아침. #vacation #blessed # happy	기쁨	없음
2018-JA-04219	실베스터 씨는 그녀의 사무실에서 당신을보고 싶어합니다. 그녀는 기다리는 것을 좋아하지는 않습니다. # glee	기쁨	없음
2018-En-01111	생일 축하 @primo_can_dance에 내 G🎂🍾	기쁨	없음
2018-En-00965	이것은 내가 조금 슬픈 것을 알고 있지만, 내 생일을 조용히 보낼 수 재미는 카페에서 커피의 원조에 내 책의 장을 편집했다. # bliss	기쁨	없음
2018-JA-04311	내 고객 중 한 명이 내 얼굴이 그녀에 김 카루다시안을 상기 시켰다고 말했다뿐입니다! 아, 좀 쏴주세요! 주의하십시오 ... \ n 나쁘지 않습니다. 괜찮아요 # flattered	기쁨	없음
2018-En-03074	@dwarsrivier_SA 업계의 동료 # 가이드에 오신 것을 환영합니다! # excitement # hairraising Tales의 미래를 기대하고 # fun 주위를 즐기세요! : D	기쁨	없음
2018-En-02384	지금은 햄릿 # yay # 행복 # londontheatre	기쁨	없음
2018-En-00758	다른 사람을 지배하는 것이 강점입니다. 당신 자신을 마스터하는 것은 진정한 힘입니다. - 라오투 # meditate # 사려 # 즐거운 # 세레나 # 경치 # 빛	기쁨	없음
2018-JA-04178	당신의 웃음을 조금 크게하는 사람도 있습니다. 미소는 약간 밝아집니다. 당신의 인생은 조금 좋아졌습니다.	기쁨	없음
2018-En-00406	안녕하세요 성공 노벨은 다음 고마워! (유엔) FOLLOW = (유엔) 다음과 같이 #twitter 핸들 #quoteboxindia에 #awesome # picture # qu ...를 방문하십시오.	기쁨	없음
2018-En-01180	할머니 스미스, 플랩 잭의 붕괴 죽어 천국 #yummy @ stac28 @ 키무찐즈 # NadiyasBritishFoodAdventure	기쁨	없음
2018-En-00663	활발한 말씨를 사용하여 내가 당신에게 데려가도록 설득합니다.	기쁨	없음
2018-En-00503	"주로 당신의 기쁨을 느끼면, 그는 당신의 마음의 소원을 이루어줍니다"(시 37 : 4) #tuesday # psalms	기쁨	없음
2018-JA-02775	@ TwetmeJordan @jordanknight 아, 너무! 🤣	기쁨	없음
