ID	Tweet	차원에 영향을	강도 클래스
2018-En-01406	우리는 우리의 깊은 가장 지배적 인 문화의 통치를 특징 짓는 어두운 허무주의에서 멀어 질 기회가 있습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00716	@badpostyoongi 나는 사실을 알고 있습니다. 그들은 Tiff 사실을 무시하거나 신디의 배경을 변경합니다. 슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02394	@LeahRemini 사람들을 자살하게 옳은 일을하기 위해 당신을 처벌 "종교"? # heartbreaking	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00825	팔로워 수는 1 억 명을 초과 할 수 있지만, 당신을 이해하고 있는지, # 선의의 # 행복을 바라고있는 순수한 사람은 없습니다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03817	@elebelfiore 항상 제어와 불신에 관하여는 없습니까?	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03935	1시 30 분에 자고, 잠 들었다. 조카가 4시에 울기 시작했다. 나는 죽었어 ... 😧	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00667	@bennymcnugget 매우 슬프고 화가 idk : /	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03750	내 낙상 시작하는 순간에 그들을 삭감한다 : o	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-00249	@ britmerc69 그만하십시오. 당신은 사람들을 勇気づける 것입니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-04228	@ bxchpls03 U 매우 운이 좋은 AH😭	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03440	@ Chan_lfc10 @paul_rule @ Nuttall1878 @DeadlineDayLive @Everton 우리는 납치 된 800 만 파운드를 내린 풀백으로 옮기면 연기를내는 것입니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-04103	@Jack_Septic_Eye 잔디 성장 시뮬레이터 화가	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02322	머리를 아프게 😤	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00959	나는 다크 소녀 육즙 장난감을 사랑합니다	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-04221	@RealSkipBayless 스포츠에 대한 당신의 의견은 무서운 것입니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02288	@NewsByKatherine @jonkarl @ABC 당신의 목소리가 놀랐다! 트럼프 WH 모두 윤리적, 도덕적 가치관을 가지고 있습니까? 🙈🙉🙊	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00956	부모님 실망 시작한 나이는? 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-00300	내 어머니의 일은 $ 147 / 3 일의 폭동 축제의 티켓을 할인했다. 나는 슬픕니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03625	@LogicIsPowerful 그들 모두 나쁜 것은 아닙니다. 하지만 그들 모두를 화나게 당신의 권리를지지합니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01368	PL에 462 회 출전, 200 골! 골 당 2.31 경기. 이것은 두 게임 모두에서 매우 거의 목표입니다. # crap😂😂 # Rooney	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-00438	나는 메이크업을 할 때 "당신은 너무 귀여워"라고 밖에 말할 수 없습니다. 범죄입니까? \ n & amp; 나는 그들이 내가하지 않을 때 그것을 말할 수는 없다는 점에 유의합니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03334	peplamb : stevenfurtick #comfort 아무도 # mourn # Zion로 인사하는 사람을 위로하기 위해 # shish 위해 #beauty을주고, # joy for #joy ... & nbsp ; 슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04350	Alaina와 나는 우리의 스냅 행진으로 90 일입니다. 그렇지?	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02517	뉴 어크의 유나이티드 항공은 더 키오스크가 필요합니다. 그리고 더 많은 사람들을 고용한다. # horrible	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03843	@ TheRock 대선이 #Baywatch에서 그의 출연만큼 나쁜 경우에도 어느 당사자도 자신의 주행을 두려워 할 필요가 없습니다. 그것은 $ 8입니다. 나는 결코 가지 않을 것입니다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00627	@ chelseanews4you 행운의 블루스 군의 베스트는 올해도 구피 같은 기분을 느끼게합니다. 브루스 틸 에타니티	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02366	나는 피곤 해요 ... \ n 나는 좋은 일을하려고했지만, 분명히 하나님이 나를 제대로 보지 않습니다. 나는 피곤! 나는 존재한다! 😟💔📢 \ n # 존재하는 # 마모 # 미소롯타	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-03142	@TGowdySC 왜 우리는이 혼란에 빠져있는 것일까. #NoLoyalty # youcaved	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02820	@SRuhle @ MSNBC Sebestian Gorka 어떤 오만한 ~ 구멍! 말하는 것은 아닙니다!	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02573	@ praddy06 선생님. 오늘 저녁해야합니다. 태양은 구름 위해 길을 포장하기 위해 강한 것 같습니다. 😟	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-01581	@wizkidayo Bro u 그냥 내 머리를 폭발시키는 Bro 나는 당신이 필요로하는 2 pls 모든 리프트 BTW u 내 hommie davido pls Bro 4 d 술 루크.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01097	@washingtonpost @silvajanes 심한 !!!!!!	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03065	비관 주의자는 바람에 넋두리한다. 낙관론자는 그것이 변화를 기대하고있다. 현실주의자는 세일을 조정한다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00938	@_Oteraw 불행 충족되지 않은 😂	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03269	불과 10 세의 난민 아이들의 이야기를 들으면 그들이 두려워하는 무서운 행위는 무서운 것이라고 설명하고 있습니다. # DatelineSBS	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-02063	4 시간. \ n4,189 단어. \ n1 화. \ n # 쓰고있다 #horror # publishorperish	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02214	내가 Yondu & amp; 그의 승무원, Rocket & amp; 자아 행성으로 이동하여 700 번 점프하면 내가 웃기 시작합니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-03406	분노를 포기하는 것은 행복의 열쇠입니다. 이러한 분노의 감정을 포기하지 마십시오. #happiness # anger	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-00396	같은 ☹	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03640	@RGUpdate 당신은 영어의 병원 음식을 시도 했습니까? #yak # gross	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03966	@ 라라 당신의 책을 사랑해 'The Power Play'- 이것은 진지한 게임 체인저입니다. 다른 아무것도 없으면 큰 꿈을 꾸고있는 나는 별에 나를 착륙시킵니다. 🌠	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03783	@ GILMONK1 까마귀를 놀라게 필드에 서있는지도 모릅니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01059	@BillMoyersHQ 노인은 가족과 함께하고 있습니다. 우리의 사회 시스템은 손상되었습니다. 이것은 대단한 "Meancare"그것을 흔들어.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02937	정말 가족을 파괴하는 약물을보고있다. 어머니는 미끄럼을하고있다. 가장 오래된 딸 아이를 잃었습니다. 아버지는 소원입니다. # horrific	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00980	나는 위협을 느낍니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03099	@CTAFails @cta은 운전자가 웃는 ​​얼굴로 문을 열 수없고	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-04232	@ RyanHedderick 생일 큰 친구는 좋은 물건을 가지고 있습니다. 블루스를 업 x	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01838	@maidinaustralia D : 그것은 무서운입니다. * 포옹 *	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-04302	누가 전화를 넣었는지는 모르겠지만, 난 이미 알고 있던대로 결코하지 않았습니다. 그것은 나입니다. 실수가있었습니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-02809	내 인생은 점점 좋아지고 있다고 생각할 때, 그것은 결코 # Andly	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03715	#Rage과 #disappointment man .... 그 인생은 무엇입니까? 웃음	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-01484	그래서 E에 실망했다! 카일리 제나의 묘사! 그녀를 가장 해 가짜 & amp; 더러운 부자 @ 매번 #disappointment @enews # LifeofKylie🤢😒	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-04370	기다리는 ... 로렌스의 친구는 그를 떨어져 섹스를 드래그!	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02613	당신이 원한다면 모두 기뻐 해 # 내 핀을 寛わ하는 #rt #help #romance # wattpad # 상처 #tweet #twitter # thanks	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00628	무례한 사람들을 처리 할 수 ​​없습니다. 당신이 일을하고 있는지, 컨설턴트인지 여부는 관계 없습니다. 당신이 어떻게 취급하고 있는지를 사람들을 다루고 있습니다. 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03348	우리는 어둡고 어두워지고 있는지, 예수님의 빛을 어둠에 비추어 있습니까? \ n # 예수 # 빛 # 빛	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02278	최악의 꿈. 😥	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-00314	@apinknumjoo 안녕하세요, namjoo unnie! 파 라 옥스에 오신 것을 환영합니다. late 늦은 인사에 사과드립니다. 차이는 당신에게 재미 +	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00806	#IfOnlyPeople은 존재하지 않습니다. # 인류 # 라이프 # 서명 # 자연 # 마더 자연 # sad # 디스패치먼트 # smh # 개인 # opinion #보기 # 아니마	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02934	당신은 # hypo # manic #lonely #bored #nofriends #needfreinds #friend 나는 기분이 좋습니다. 나는 ppl을 돕고 자 또는 #makefriend 만 # dm # moms	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-04301	안녕하세요 @ SuperValuIRL # 필드의 필드는 당신의 온라인 배달 서비스에 무서운 이름을 미칩니다. 1 시간 송달 시간에서 1.5 시간 늦다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-04332	@ 1720maryknoll 나는 케니를 날려 있었다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
