ID	Tweet	차원에 영향을	강도 클래스
2018-En-03239	@TerraJole 왕따이다. 간결하고 심플.	슬픔	없음
2018-JA-02839	@ 런던 경제 우리의 사법 기관은 때로는 숨 막힐듯한 말을 당신에게 남깁니다.	슬픔	없음
2018-En-01035	#pause 당신은 March Madness 사랑 해요. 매드? #upset과 비슷합니다.	슬픔	없음
2018-ja-01920	오늘 결정자와 大夜! 당신은 누구입니까? @QLDmaroons 또는 @NSWRL ??? # 브루스는 그것을 완료 할 수 있습니까? #origin # StateOfOrigin	슬픔	없음
2018-JA-03155	@RGUpdate 당신은 영어의 병원 음식을 시도 했습니까? #yak #gross # horrible	슬픔	없음
2018-JA-01336	아침 스 윈던! \ n 조금이라도 갈채를 보내는 기회가 있습니까? # bleak😝	슬픔	없음
2018-En-01054	@VanBluesat @infrared_rock 그 중에는 Hawrelak 공원과 거기에있는 무대가 있습니다. 멋진 장소. #livemusic # blues	슬픔	없음
2018-JA-00210	낙심하지 마십시오.	슬픔	없음
2018-JA-01771	그의 최고의 @ shahidafridi37 .... 당신이 큰 선생님에게가는 것을보고 큰. #tremendous hits \ n Afridi의 붐.	슬픔	없음
2018-JA-00276	오늘 우리의 희망의 죽음을 한탄한다. # james	슬픔	없음
2018-En-00084	그 일식 # 조금 기분	슬픔	없음
2018-JA-00294	"조금 오래하면,이 몬스터를 바다에 침몰 할 수 있습니다"# foodparty	슬픔	없음
2018-En-00913	@ mythos1014 내일이된다고 생각한다. 나는 그 모든 사람들을 위해 준비되어 있지 않습니다. 😥	슬픔	없음
2018-En-02027	그래서 론 넘버 9 셔츠를 잃었습니다. 아스날의 그의 치료는 싫습니다. 클럽을 부끄럽게 여긴다.	슬픔	없음
2018-JA-00252	왜 나는 최근 ppl로 말할 수 나빴다합니까? 말 그대로 무언가가 나를 건강하게 지내고있는 것 같습니다만, 나는 그것이 무엇인지 알 수 없습니다.	슬픔	없음
2018-En-04073	다니엘이 그녀를 건강하게 죽일 # insecure	슬픔	없음
2018-JA-03502	여기 Cnbc이 메시지를 보내고 있습니다. Melissa Lee 끔찍한 미소를하는지 또는 Joe Kernan이 괄호를 필요로하고 있음을 조심하지 마십시오.	슬픔	없음
2018-JA-00392	피곤 영혼을위한 수면은 항상 최선의 치료의 하나가 될 것입니다. 슬픔	없음
2018-ja-01775	# 당신은 말했지만, 사람들은 10을 넘지 않습니다! # serious	슬픔	없음
2018-JA-02552	@taportugal @taportugal #sad #tired #upset #noservice과 번역에서 잃어 버렸습니다. 슬픔	없음
2018-En-01257	@shilengG Heeeeeey shilaaang🙁	슬픔	없음
2018-JA-00316	@ 엔터테인먼트에 호소는 당신의 # 넌센스를 처리하기 위해 보낸 마지막 22 # 오전 시간만큼 무서운 일이 될 수는 없습니다.	슬픔	없음
2018-En-02064	@narendramodi 정말 아주 슬프고 수치였습니다!	슬픔	없음
2018-JA-02544	캐롤라인 FFS이 마지막 단어 톰 'whinging'을 닫은! 그는 어울리지 않다. 스마트! 그의 편견은 지루! @carolinemarcus @ SkyNewsAust	슬픔	없음
2018-En-02387	@ 패트릭 개 휠라 9 월? 정말? 😢	슬픔	없음
2018-En-01122	나는 서로없이 당신을 운전 할 수 있습니다 서로를 쫓고 있지만, 그것은 다시 가기로되어 있었다. \ n 당신을 참조하십시오 나의 슬픔은 내	슬픔	없음
