ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-JA-10264＆nbsp; @ xandraaa5 @ amayaallyn6シャットダウンハッシュタグは涼しいですよね。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10072＆nbsp; それは私をイエス・キリストに怒らせる。誰もhajime好きな人は、ストローマンlmao＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11383＆nbsp; ロルアダムザブルと偽りの怒り...＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11102＆nbsp; @THATSSHAWTYLOはATLのストリップ・クラブを離れる中で、早朝に早く激しく激しいスタイルの自動車事故で亡くなりました。それは大雑把なものです。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11506＆nbsp; @ Kristiann1125笑うわー、私は本当に言うつもりだった？あなたはクリスかナーを見たことがありますか？あなたはもう私を抱き締めません！＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10779＆nbsp; 私は🍱寿司日付@AnzalduaG🍝オリーブガード日付@レキシエリデ369と👊🏼Rockys日付🍕が必要です。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11588＆nbsp; そして共和党員、つまりグレアム、フレーク、サッセなどは私の怒りから安全ではないので、私があなたについて見たHillary Hiney-Kissing広告は＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11282＆nbsp; @犬の犬\ n \ n狂犬病の犬のように、私は戸棚の裏を引き出してベークウェルを探しました。フランスのファンシー＆amp; ミニバターブルク#Winner！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11507＆nbsp; @ MisterAK47それは非常に人種差別主義者たちが人種差別主義者であるよりも悪いことを言っている。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10849＆nbsp; ファローアップ。フォロースルー。無条件に。#success＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10640＆nbsp; @ジャスティンロウ10新しいマッデン17よ？ハハ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10946＆nbsp; @moocowward @mrsajhargreaves @ Melly77 @GaryBarlowもし彼が25kのつぶやきの後に私のMum'aに来ることができないなら、どうすればいいのですか？#bitter #soreloser＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10940＆nbsp; そのような小さな事は私をとても怒らせるx＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11456＆nbsp; もう一日ティファ..もう一日！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10869＆nbsp; 私は私の学長に本当にたくさんのpplを貯蓄しています、私はスナップしません。それは私から多くのものを取り込みます。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10514＆nbsp; ソフトボールがとてもひどいことを知っていたのは誰ですか？ジミー・ファロン（Jimmy Fallon）は、彼のソフトボール＆リズムのために熱狂しています。ドナルドトランプインタビュー＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10448＆nbsp; 女性は女の子が好きではありません。私たちはとても魅力的です。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-21354＆nbsp; あなたの党が嘘をついた腐敗した人を指名したあなたの怒りはどこですか？そして、テロ支援の国から寄付を受けました。怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11609＆nbsp; 私は怒りの問題はあるが、私の心は大きなAFを誓う...＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10537＆nbsp; 75 'ティアニーはバックポストへの深い十字に到達し、アロアの防衛をはっきりと見せている。ここではセルティックは執拗だ。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11088＆nbsp; これはジョークです@SomersetCCC #fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10127＆nbsp; 私は実際にこのプロセスで私を含めないで、人々が私のための計画を立てるときにそれを愛しています。#rage＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
