ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-02968＆nbsp; @KevinHearneああ！それは実際には私の最初の推測だったが... ...彼はBCEからのアイルランド人のために彼は暗すぎると思った。それをクリアしていただきありがとうございます：D＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-04038＆nbsp; @ MichealArroyo2いいえ、ありがとう。それは私の夫を見つけるために年を取った、彼は素晴らしいです。彼は人生を素晴らしいものにする。＃彼は本当に＃疎遠です。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-00164＆nbsp; 'あなたは何のように笑っていますか？\ nドミノは私にクーポンを送ってくれました。'＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-01137＆nbsp; 時々、あなたは笑顔にして、すべてが大丈夫だと思わせ、離れて歩いてください。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00322＆nbsp; @ shoe0nhead @ ObscuredLegこんにちは私はちょうどあなたに幸せな火曜日をお祈りしたいと思っていました。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03726＆nbsp; 私は世界で最高のガールフレンドを抱えています＃祝福された＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-02194＆nbsp; 黄金の寺院は美しいです！😍＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-04044＆nbsp; @olark @mashable＃ワーズになってくれてありがとうございました。＃不安と片頭痛に苦しんでいる人として、私はいつも悪意を恐れています。あなたは私に希望を与える。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02035＆nbsp; 誰かに深く愛されていることはあなたに力を与え、愛する人は深くあなたに勇気を与えます。ラオツズ＃結婚式＃ハッピー#love＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-ja-01806＆nbsp; 'あなたの教師先生'。私は彼を見ただけで爆笑アウトバースト私はこれらの子供が真剣に私を取ることはないと誓う🤦🏻♀️＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03345＆nbsp; 時々、あなたは苦いことをする必要がないことを思い出させるために、おいしいチョコレートを食べる必要があります。甘みは償います。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-01168＆nbsp; 彼の悲惨な子孫についての今朝のSCROTUSからのすごい嘘であるダムフォックスのたわごとと1つの元のつぶやきの3つのリツイート。🤣＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03974＆nbsp; @HasegawaSona彼女は約振っているように、大きな、歯の笑顔！＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02832＆nbsp; 私の子供たちはBlac Youngstaと性交しないのがうれしいです。それは私たちのコミュニティのためにひどくダメです。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-04196＆nbsp; @jewleree @GameOfThrones Lmaoナイトキング笑顔＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-03998＆nbsp; 私は自分のダイヤモンドを私の未来と同じくらい明るくしたいと思っています。喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00996＆nbsp; @ RaymondPryce1はい、それは起こっている。もしあなたが最初に手を見ることができる溶接シールドを持っている。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02789＆nbsp; @bloggerlindsはあなたの喜びをあなたの日に願っています。#joy #happiness #empowerri＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-01611＆nbsp; 価格で良い買い物のように見える@ubiqsmart。偉大なプラットフォームと開発チームの未来は#bright＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-01161＆nbsp; @LizYankこの比較はとても幸せです。#flattered＃engl678mu＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
