ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-00290＆nbsp; 人々は本当に驚きました。＃インスピレーションの日＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03093＆nbsp; 私が従うべき良い#funnyの#entertaining＃興味のあるアカウントは何ですか？私のツイッターは乾燥している＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00588＆nbsp; @NoahWebHouse私の本のレビューは、Websterの入門的な前編に多くの時間を費やしてくれたことに私を傷つけました。しかし、私はしなければならなかった、＃ブリリアント！＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01532＆nbsp; #good to learning #wisdom＆lt;＆lt; 改革（v）：何かを改善するために作る＆gt;＆gt; ＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03258＆nbsp; 今年私たちのチームを見て非常に興奮し、特に2〜3年後には男がかなりの時間を過ごすようになりました。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03332＆nbsp; 幸せになる。自信を持ってください。親切にしてください。\ n \ n #KissablesLoveSMShopmag \ nAllOutDenim for KISSMARC＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-02369＆nbsp; @ledfordshyenneリトルピギー😂＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-04146＆nbsp; あなたは素晴らしい人生を送ったり、偏心的で、創造的で、喜び、楽しいものになるためにお金が必要ではありません。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-00231＆nbsp; @SatisfyingTaste @TheAnimalVines私はいつもピーナッツバターエネルギーボールを作るために使用されました。私の家族は彼らを愛していました！#recipes #yummy＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-00053＆nbsp; @テッドランブルそれを一度試してみてください。シンクに注いだ。試飲のメモを作るのは気にしませんでした.--)安い酒のように見えますが、それも好きです。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03178＆nbsp; @RuthieL＆amp; @EamonnHolmesは、@ thismorning #brilliant #sofunny #myfavesの総合エンターテイメントです。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-04149＆nbsp; 18歳の起業家であることは本当の祝福です。あなたが愛していることをやり遂げ、柔軟性を発揮し、責任ある人物は＃賛美されています。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-01943＆nbsp; ヴィンディーゼルはかなりクールです。私はその映画RiddickとPitch Blackでも彼を見てきました。彼は動かなければならない。#smiles＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02634＆nbsp; @ TeenMomOG2 @ Javimarroquin9 @KailLowry彼はとてもかわいいです！あなたの#minime！#blessing＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-02801＆nbsp; '知識は話すが、知恵は聞く。 -  Jimi Hendrix #quote #contentment＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-ja-01553＆nbsp; @realDonaldTrump @foxandfriendsあなたは神の心の後の人であり、私はあなたが私の大統領であることを誇りに思います。#BlessedAndGrateful #Womenomeness＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-ja-01783＆nbsp; @ 071304Nathan Happy＃幸せな誕生日＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-04294＆nbsp; @SkyNewsAustああああああ4年間、これらのパネリストは、喜び＆nbsp; 0：喜びは推測できない
2018-JA-00063＆nbsp; 誰かが私を応援します＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
