ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-En-01406＆nbsp; 私たちは、私たちの深い家長で支配的な文化の統治を特徴づける暗い虚無主義から遠ざかる機会があります。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00716＆nbsp; @badpostyoongi私は事実を知っています。彼らはTiffの事実を無視するか、シンディの背景を変えます。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02394＆nbsp; @LeahRemini人々を自殺させ、正しいことをするためにあなたを罰する「宗教」？#heartbreaking＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00825＆nbsp; フォロワー数は1億人を超えることができますが、あなたを理解しているか、＃善意の＃幸福を望んでいる純粋な人ではありません。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03817＆nbsp; @elebelfioreそれは常に制御と不信についてではありませんか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03935＆nbsp; 1時30分に寝て、眠りについた。姪が4時に泣き始めた。私は死んでいる...😧＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00667＆nbsp; @bennymcnugget非常に悲しい、動揺してidk：/＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03750＆nbsp; 私は自分自身を傷つけ始めた瞬間にそれらを切るべきです：o＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-00249＆nbsp; @ britmerc69それをやめてください。あなたは人々を勇気づけるでしょう。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04228＆nbsp; @ bxchpls03 Uとても幸運なAH😭＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03440＆nbsp; @ Chan_lfc10 @paul_rule @ Nuttall1878 @DeadlineDayLive @Everton私たちは、ハイジャックされた800万ポンドを降格したフルバックに移したら、煙を出すでしょう。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04103＆nbsp; @Jack_Septic_Eye芝生育てるシミュレータが怒っている＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02322＆nbsp; 頭を痛める😤＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00959＆nbsp; 私はダークガールのジューシーなおもちゃが大好きです＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04221＆nbsp; @RealSkipBaylessスポーツに関するあなたの意見は恐ろしいものです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02288＆nbsp; @NewsByKatherine @jonkarl @ABCあなたの声は驚いた!! トランプWHは誰も倫理的、道徳的、価値観を持っていますか？🙈🙉🙊＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00956＆nbsp; あなたの両親に失望し始めた年齢は？悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00300＆nbsp; 私の母親の仕事は$ 147/3日間の暴動の祝祭のチケットを割引しました。私は悲しいです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03625＆nbsp; @LogicIsPowerfulそれらのすべてが悪いわけではありません。しかし、私はそれらをすべて怒らせるあなたの権利を支持します。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01368＆nbsp; PLで462回出場、200ゴール！ゴールあたり2.31試合。これは、2つのゲームすべてで非常にほぼ目標です。#crap😂😂#Rooney＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-00438＆nbsp; 私はメイクをしたときに「あなたはとてもかわいい」としか言いません。犯罪ですか？\ n＆amp; 私は彼らが私がしていないときにそれを言うことはないことに注意しています。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03334＆nbsp; peplamb：stevenfurtick #comfort誰も#mourn、#Zionで挨拶している人を慰めるために、#shishのために#beautyを与えるために、#joy for #joy ...＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04350＆nbsp; Alainaと私は私たちのスナップストリークで90日間です。そう？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02517＆nbsp; ニューアークのユナイテッド航空では、より多くのキオスクが必要になります。そしてもっと多くの人を雇う。#horrible＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03843＆nbsp; @ TheRockの大統領選挙が#Baywatchでの彼の出演と同じくらい悪い場合でも、どちらの当事者も彼の走りを恐れる必要はありません。それは$ 8です。私は決して戻らないでしょう。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00627＆nbsp; @ chelseanews4you幸運のブルース軍のベストは、今年もグーフィーのような気分にさせます。ブルース・ティル・エターニティー＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02366＆nbsp; 私は疲れています... \ n私は良い仕事をしようとしましたが、明らかに神は私を正しく見ません。私は疲れている！私は存在する！😟💔📢\ n＃存在している＃摩耗している＃ミソロッタ＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03142＆nbsp; @TGowdySCなぜ私たちはこの混乱に陥っているのだろうか。#NoLoyalty #youcaved＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02820＆nbsp; @SRuhle @ MSNBC Sebestian Gorka、どのような傲慢な〜穴！話すことはありません！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02573＆nbsp; @ praddy06先生。今日は夕方の必要があります。太陽は雲のために道を舗装するために強いと思われます。😟＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01581＆nbsp; @wizkidayo Bro uちょうど私の脳を爆発させるBro私はあなたが必要とする2 plsすべてのリフトBTW uと私のhommie davido pls Bro 4 d酒のルーク。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01097＆nbsp; @washingtonpost @silvajanesひどい!!!!!! ＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03065＆nbsp; 悲観主義者は風に不平を言う。楽観主義者はそれが変わることを期待している。現実主義者はセイルを調整する。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00938＆nbsp; @_Oteraw不幸な、満たされていない😂＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03269＆nbsp; わずか10歳の難民の子供たちの話を聞くと、彼らが恐れている恐ろしい行為は恐ろしいものだと説明しています。#DatelineSBS＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02063＆nbsp; 4時間。\ n4,189語。\ n1話。\ n＃書いていること#horror #publishorperish＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02214＆nbsp; 私がYondu＆amp; 彼の乗組員、Rocket、＆amp; エゴ惑星にジャンプして700回ジャンプすると、私は笑い始めます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03406＆nbsp; 怒りを放棄することは幸福の鍵です。これらの怒りの気持ちを放棄させてください。#happiness #anger＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00396＆nbsp; 同じ☹＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03640＆nbsp; @RGUpdateあなたは英語の病院の食べ物を試しましたか？#yak #gross＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03966＆nbsp; @ララあなたの本を愛している 'The Power Play'  - これは真剣なゲームチェンジャーです。他に何もなければ、大きな夢を見ている私は星の中に私を着陸させます。🌠＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03783＆nbsp; @ GILMONK1カラスを怖がらせるためにフィールドに立っているかもしれません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01059＆nbsp; @BillMoyersHQ高齢者は家族と同居しています。私たちの社会システムは壊れています。これは大変な "Meancare"がそれを振る。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02937＆nbsp; 私は実際に家族全員を破壊する薬を見ている。母親はスキッドをしている。一番古い娘は子供を失った。父は疎遠です。#horrific＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00980＆nbsp; 私は威圧を感じます。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03099＆nbsp; @CTAFails @ctaは、運転手が笑顔でドアを開けず、＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-04232＆nbsp; @ RyanHedderick誕生日の大きなお友達は、良いものを持っています。ブルースをアップするx＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01838＆nbsp; @maidinaustralia D：それは恐ろしいです。*抱擁*＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04302＆nbsp; 誰が電話を入れたのかは分かりませんが、私はすでに知っていたように決してしませんでした。それは私です。間違いがありました。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02809＆nbsp; 私の人生はますます良くなっていると思うたびに、それは決して#Andly＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03715＆nbsp; #Rageと#disappointment man ....その人生は何ですか？笑＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01484＆nbsp; だからEには失望した！カイリー・ジェナーの描写！彼女を見せかけて擬似＆amp; 汚い金持ち@毎回#disappointment @enews #LifeofKylie🤢😒＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04370＆nbsp; 待っている...ローレンスの友人は、彼を離れてファックをドラッグ！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02613＆nbsp; あなたがしたいのなら誰も喜んでください＃私のピンを寛わせる#rt #help #romance #wattpad＃傷つける#tweet #twitter #thanks＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00628＆nbsp; 失礼な人たちを扱うことはできません。あなたが仕事をしているかどうか、コンサルタントであるかどうかは関係ありません。あなたがどのように扱いたいかを人々に対処してください。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03348＆nbsp; 私たちは暗く、暗くなっているのか、イエスの光を暗闇に照らしていますか？\ n＃イエス＃ライト＃輝き＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02278＆nbsp; 最悪の夢。😥＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-00314＆nbsp; @apinknumjooこんにちは、namjoo unnie！パラオックスへようこそ。late遅いご挨拶に深くお詫び申し上げます。チャイはあなたに楽しい+＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00806＆nbsp; #IfOnlyPeopleは存在しません。＃ヒューマニティー＃ライフ＃シグニチャー＃ナチュラル＃マザーナチュラル#sad＃ディスパッチメント#smh＃パーソナル#opinion＃ビュー＃アニマルズ＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02934＆nbsp; あなたは#hypo＃manic #lonely #bored #nofriends #needfreinds #friend私は気分がいいです。私はpplを助けたい、または＃makefriendだけ#dm＃moms＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04301＆nbsp; こんにちは@SuperValuIRL＃フィールドのフィールドは、あなたのオンライン配信サービスに恐ろしい名前を与えます。1時間の送達時間で1.5時間遅れる。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04332＆nbsp; @ 1720maryknoll私はケニーを吹き飛ばしていた。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00749＆nbsp; ＃不幸な理由を知らない.................＃ゆっくり行く＃怒っている＃マッドhahahahahahahahaha＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04307＆nbsp; +++ '#Dearly #beloved、あなた自身には報復せず、むしろ＃怒りの場所を与える：それは＃書き込まれているので、＃報酬は＃鉱山だ。私は... '＃Romans12v19＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02909＆nbsp; @tonyposnanskiプーチンは彼に言わなかった。#pout＃ヒールクーデターヒストリカル＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-04078＆nbsp; イビサの家に帰ってうれしいことは、場所が何か他の狂ったギャフ、鳥を見つける必要がある、今私はロマンチックなことをやり始めたいと思っている😂😂＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-EN-00021＆nbsp; @brownjayson @ MylesGorham85私はこの同じ哲学に加入していますが、私はこの＃＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01395＆nbsp; @_Buddh_ @rohit_mhpl @indujalali @rajnathsingh私たちは、テロリズムの意志が歴史を揺るがす時にも泣き叫んでいます。カシミールの一つはインドの＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01665＆nbsp; 私は今日、私が非字幕の韓国語のバラエティ番組に笑っていたときに、私を今日忘れました。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02484＆nbsp; ルーフバー（運転席側）の同じ部分がGrand Vitara車から盗まれている。それを知らせてください。これは#bruneiの気持ち悪いことです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-03352＆nbsp; 売るヌード写真とvids kik私は購入する！Dirty_becca69 \ n \ n＃kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
