ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-En-03239＆nbsp; @TerraJoleはいじめだ。簡潔でシンプル。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02839＆nbsp; @ロンドン経済私たちの司法機関は時には息をのむような言葉をあなたに残します。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01035＆nbsp; #pauseあなたはMarch Madnessが大好きです。マッド？#upsetと似ています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-01920＆nbsp; 今夜は決定者と大夜！あなたは誰ですか？@QLDmaroonsまたは@NSWRL ??? ＃ブルースはそれを完了できますか？#origin #StateOfOrigin＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03155＆nbsp; @RGUpdateあなたは英語の病院の食べ物を試しましたか？#yak #gross #horrible＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01336＆nbsp; 朝スウィンドン！\ n少しでも元気づけるチャンスがありますか？#bleak😝＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01054＆nbsp; @VanBluesat @infrared_rockそれらの中には、Hawrelak公園とそこにある舞台があります。素晴らしい会場。#livemusic #blues＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00210＆nbsp; 落胆しないでください。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01771＆nbsp; 彼の最高の@ shahidafridi37 ....あなたが大きな先生に行くのを見て偉大な。#tremendous hits \ n Afridiのブームブーム。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00276＆nbsp; 今日の私たちの希望の死を嘆く。＃james＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00084＆nbsp; その日食は＃ちょっと気持ちいい＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00294＆nbsp; 「ちょっと長持ちするだけで、このモンスターを海に沈めることができます」#foodparty＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00913＆nbsp; @ mythos1014私は明日になると思う。私はそれらのすべての人のために準備ができていません。😥＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02027＆nbsp; だからペレスはナンバー9のシャツを失ってしまった。アーセナルの彼の治療は嫌です。クラブを恥じている。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00252＆nbsp; なぜ私は最近pplと話すことが悪かったのですか？文字通り何かが私を元気にしているようですが、私はそれが何であるかを特定できません。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-04073＆nbsp; ダニエルが彼女を元気に殺す#insecure＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03502＆nbsp; ここにCnbcがメッセージを送っています。Melissa Leeがひどい笑顔をしていること、またはJoe Kernanが括弧を必要としていることに気を付けないでください。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00392＆nbsp; 疲れて疲れた魂のための睡眠は常に最善の治療の1つとなるでしょう。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-01775＆nbsp; ＃あなたは言いましたが、人々は決して10を越えません！#serious＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02552＆nbsp; @taportugal @taportugal #sad #tired #upset #noserviceと翻訳で失われてしまいました。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01257＆nbsp; @shilengG Heeeeeey shilaaang🙁＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
