ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-ko-00866	@RanaAyyub @rajnathsingh 오, 숨겨진 복수와 분노 ... 나는 기억하고있다, 그녀는 당신을 반박했다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02590	나는 네가 내게 미소 짓고 있는지 확인하기 위해이 모든 일을하고있다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03361	# tamchristine bc all tana가했으면 트위터 그늘진 똥으로 싸움을 구걸하는 괴짜가 되려고 노력합니다.	1	0	1	0	0	0	0	0	0	0	0
2018-En-03230	#beginners가 자동차 #trading으로 뛰어 들기위한 # # # # # PROFITABLE FX EA는 당신에게 완벽한 지원, 매뉴얼 & amp; 팀 뷰어 지원.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01143	차에서 나와 함께 처음으로 운전하는 가장 친한 친구들 #	0	0	0	1	0	0	0	0	0	0	0
2018-ko-04301	안녕하세요, @SuperValuIRL #skibbenen의 필드는 온라인 배달 서비스에 끔찍한 이름을 붙입니다. 1 시간 배달 창에서 1.5 시간 늦었습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-02651	#Emmerdale은 왜 그 사악한 여자 / 사기꾼을 위해 첫 아이를 데리고 로보 르를 훔쳐야만 했는가 #bitter	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03058	@ThomasEWoods 나는 그녀의 전체 기사를 반박하는 중 당신의 포드 캐스트를 듣고 싶습니다. 여분 분개하십시오.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-03951	내가 남자를 협박하는 방법을 한 번 더 들어야 만한다면 ... 나는 폭발 할거야! 요즘 사람들은 왜 그렇게 우스꽝스러워하니?	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00968	우울증은 ~	0	0	1	0	0	0	0	1	1	0	0
2018-KO-01472	오, 멜랑콜리 카타콤 스는 신속하게 미치광이에 대해 방황했습니다.	0	0	1	0	0	0	0	1	1	0	0
2018-KO-01501	#LouiseLinton - 싫어하는 사람들은 계속해서 #miserable 한 # 멋진 자기가되는 것을 싫어합니다.	0	0	0	0	0	0	1	0	1	0	0
2018-Ko-02929	완벽하게 # 리콜 # 놀라운 # 환상 # 착취 # 유감 스럽지만 # 유럽 # 유감스럽게 # 행복 # 4 행복 # 4 유원 # USA 😘	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04078	그래서 이비자에서 집으로 돌아와서 행복하게 지내는 곳이 있습니다. 미친 새끼가 필요합니다. 지금 새를 찾아야합니다. 이제 낭만적 인 일을 시작하고 싶습니다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02748	#RIPBiwott Robert oukos 영혼은 이제 기뻐하고 평화롭게 휴식 할 수 있다고 생각합니다. 나쁜 사람을 악하고 좋은 사람은 좋은 사람이라고 부르십시오. 그는 사악한 남자였습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04018	@itejasmehta @QTalker 내 기쁨 😊	0	0	0	0	1	1	1	0	0	0	0
2018-KO-01080	@stuel 아노 남자, 나는 기절했다! 어느 곳에서 우리 머리는 지나갔고, 그들은 득점했다! #relieved	0	0	0	0	1	0	1	0	0	1	0
2018-ko-00255	... 부부와 함께, 웃음과 모든 것을 배경으로 모든 것을 무시하고 끝내기로 결정했습니다.	0	0	0	0	1	0	0	0	1	0	0
2018-Ko-03053	@ GarfieldLineker @ TimCRoberts * 등을 맞댄. 문법적 오류로 트윗을 리트 윗하는 것에 대한 사과 #mybad 😱	0	0	1	0	0	0	0	0	1	0	0
2018-Ko-01325	@Dat_Phan 매우 재능 있고 재미있는 #DatPhan # Comedy # laughter #soup	0	0	0	0	1	0	0	0	0	0	0
2018-ko-02658	@pepesgrandma @FreeBeacon 이른 아침 웃음을 보내 주셔서 감사합니다 ❤	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02557	#impeachtrump 할 시간. 그는 # 정신없이 # 정신을 잃고 # 심령을 뿜어 낸다. # 아메리카가 #nuclearcodes에 접근 할 수있는 문제가 있습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00689	그 순간 당신이 돌아보고 깨달았지만 #selfish #horrible # judgemental person이었습니다. #FeelingAshamed	1	0	1	0	0	0	0	1	1	0	0
