ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-01559	@ Adnan__786__ @AsYouNotWish 인도 군대가 모든 테러리스트를 지옥으로 파견하는 방법에 대해 걱정하지 않아야합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03739	아카데미 오브 사이언스 (Academy of Sciences)는 과학 논문의 평범함을 피하고 야생 생물의 엄청난 손실을 "생물학적 종말"이라고 부릅니다. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00385	나는 그 기회를 불었다. -__- #mad	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03001	2 주 안에 이번엔 30 ... 😥	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01988	# 억압은 현실입니다. 파트너들은 퇴사 한 사람들이 진정으로 그들이 우리에게 영향을 미치는 깊이를 이해하지 못합니다. #anxiety에 추가하면 & amp; 악화됩니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03463	@ POLITICOEurope 흥미로운 단어 선택 ... 정부가 테러 자금을 지원한다는 것을 확인합니까? 문을 열지 만 여전히 ...	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04315	@ananavarro CNN은 분명히 😀	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01426	너의 친구가 뻗친 너 자신 거리가 부과된다! # 일련 번호 #주의 # 확실하지 않은	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03332	행복하게. 자신감. 친절하십시오. \ n \ n # 키스가 가능합니다 .SMShopmag \ nAllOutDenim for KISSMARC	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01938	간병을 위해 병원을 방문한 것은 20 + yrs 전의 사고에서 발생한 외상과 그 안에 죽은 형제의 이미지를 유발했습니다. #depression의 증상은	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00264	Dollis Hill의 냉혹하고 강렬한 PC Leach 및 동료 덕분에!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
